post_id,r_and_d_collaborations,demonstrations_and_pilots,commercialisation_and_product_launches,production_and_manufacturing,offtake_agreements_and_futures,adoption_and_deployments,operations_and_maintenance,grants,equity_investments,loans,other_unspecified_finance,spin_offs,mergers_and_acquisitions,joint_ventures,incubators_and_accelerator_programs,certification_and_approvals,training,text,text_translated,language,Unnamed: 21,Linkedin_name,referenced_organizations
7.12E+18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"hyvia , a pioneer ecosystem for hydrogen mobility in europe: today for tomorrow ðŸš€test drives of renault master van h2-tech are on going! with a h2 refueling at the biggest h2 station at porte de saint cloud, paris.discover the experience.pioneer in hydrogen mobility since its creation in 2021, hyvia relies on its two founding groups:renault group, at the forefront of automotive mobility that is reinventing itself, and plug power , an expert in hydrogen solutions for more than 20 years.with these two areas of expertise, hyvia has been able to deploy a complete and unique h2 ecosystem: hydro gen-powered light commercial vehicles, refueling, maintenance and financing solutions for professionals as well as the production of fuel cells or low-carbon hydrogen by electrolyzer.press release ðŸ‘‰bit.ly/3lhqtqn greenhydrogen  plug  renaultgroup h2mobility energytransition innovation",,en,,hyvia,"['renaultgroup', 'plug-power']"
6.97E+18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Part 4: The BPW Esolutions ðŸššðŸ”‹âœ¨epower - a new axle module that gains energy while driving the trailer in order to supply cooling units with electricity -neutral and quietly with electricity. King. The overall system avoids impending driving bans and delivery restrictions, resources are spared and sustainability in the transport chain are improved. What are the advantages of EPOWER? And what does the partnership with Thermo King mean? A look behind the scenes, with Jan-Philipp, in our video! Part 4: BPW Esolutions ðŸššðŸ”‹âœ¨epower-A New Axle Module that Recovers Energy When the Trailer is Moving, Enabling A Carbon-Neutral and Quiet Supply of Power to Refrigeration Units for Temperature Controlled Transport.epower is the Basic for the Latest Generation of Refrigeration Units from Thermo King. The Overall System Means that Forthcoming Vehicle Bans and Delivery Restrictions Can Be Avoided, Resources Can Be Conserved and Sustainability Can Be Improved in the Transport Chainwhat Are the Benefits of Epower? And what does the partnerhip with thermo king mean? A look Behind the scenes, with Jan-Philipp, in our video!","Part 4: The BPW Esolutions ðŸššðŸ”‹âœ¨epower - a new axle module that gains energy while driving the trailer in order to supply cooling units with electricity -neutral and quietly with electricity. King. The overall system avoids impending driving bans and delivery restrictions, resources are spared and sustainability in the transport chain are improved. What are the advantages of EPOWER? And what does the partnership with Thermo King mean? A look behind the scenes, with Jan-Philipp, in our video! Part 4: BPW Esolutions ðŸššðŸ”‹âœ¨epower-A New Axle Module that Recovers Energy When the Trailer is Moving, Enabling A Carbon-Neutral and Quiet Supply of Power to Refrigeration Units for Temperature Controlled Transport.epower is the Basic for the Latest Generation of Refrigeration Units from Thermo King. The Overall System Means that Forthcoming Vehicle Bans and Delivery Restrictions Can Be Avoided, Resources Can Be Conserved and Sustainability Can Be Improved in the Transport Chainwhat Are the Benefits of Epower? And what does the partnerhip with thermo king mean? A look Behind the scenes, with Jan-Philipp, in our video!",de,,8407238,['thermo-king']
7.07E+18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"World premiere: Mercedes-Benz Ecitaro Fuel Cell-More range thanks to fuel celledaimler buses presented at the Uitp Global Public Transport Summit (GPTS) 2023 from June 4 to 7, 2023 in Barcelona the first standard electrician with a fuel cell as a range-extrender: The Mercedes- Benz Ecitaro fuel Cell.The new emission -free city line bus combines an enormous range with high passenger capacity. In the joint train variant available from June, the Ecitaro Fuel Cell runs around 350 kilometers without reloading and offers space for up to 128 passengers. The Ecitaro Fuel Cell can thus seamlessly replace city buses with an internal combustion engine. At the same time, it is the ideal supplement for transport companies with an existing battery-electrical fleet, which want to operate their long rounds without reloading and without additional buses. Performance of 60 kW as a power generator made of hydrogen serves to extend the range. This combination enables particularly economical operation because electricity from the network is cheaper than green hydrogen, and the sophisticated electronic control regulates the mix of battery flow and fuel cell operation. The focus was on the new fuel cell and hydrogen system. The hydrogen tanks have already been checked for fire, impact and temperature strength according to the new UN ECE R 134 standard. All components and also the fastening system on the roof through vibration and sledding tests that have successfully passed the impact test. More details here: https://lnkd.in/ip4trbh #sustainability #Mercedesbenzbus #emobility #emobility #daimlerbuses","World premiere: Mercedes-Benz Ecitaro Fuel Cell-More range thanks to fuel celledaimler buses presented at the Uitp Global Public Transport Summit (GPTS) 2023 from June 4 to 7, 2023 in Barcelona the first standard electrician with a fuel cell as a range-extrender: The Mercedes- Benz Ecitaro fuel Cell.The new emission -free city line bus combines an enormous range with high passenger capacity. In the joint train variant available from June, the Ecitaro Fuel Cell runs around 350 kilometers without reloading and offers space for up to 128 passengers. The Ecitaro Fuel Cell can thus seamlessly replace city buses with an internal combustion engine. At the same time, it is the ideal supplement for transport companies with an existing battery-electrical fleet, which want to operate their long rounds without reloading and without additional buses. Performance of 60 kW as a power generator made of hydrogen serves to extend the range. This combination enables particularly economical operation because electricity from the network is cheaper than green hydrogen, and the sophisticated electronic control regulates the mix of battery flow and fuel cell operation. The focus was on the new fuel cell and hydrogen system. The hydrogen tanks have already been checked for fire, impact and temperature strength according to the new UN ECE R 134 standard. All components and also the fastening system on the roof through vibration and sledding tests that have successfully passed the impact test. More details here: https://lnkd.in/ip4trbh #sustainability #Mercedesbenzbus #emobility #emobility #daimlerbuses",de,,daimler-buses-schweiz,['uitp-summit']
7.24E+18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"We are excited to have participated in the recent CTBC Bankâ€™s annual Net-Zero Sustainability Key Action Forum, where over 3,000 attendees gathered to champion a sustainable future. This flagship event brought together Taiwanâ€™s leading sustainability practitioners, including CHIMEI Corporation, China Steel Corporation, and ASE Holdings, all of whom took centre stage to share their best practices and commitment to a low-carbon future.

At this yearâ€™s forum, Evercomm, in collaboration with Industrial Technology Research Institute (ITRI)(å·¥æ¥­æŠ€è¡“ç ”ç©¶é™¢, å·¥ç ”é™¢) and CTBC, pre-launched an enhanced suite of end-to-end decarbonisation tools. A key highlight of this launch was the introduction of new features specifically designed for managing financed emission portfolios, empowering financial institutions (FIs) like CTBC to more effectively support and manage emissions reduction efforts across their lending portfolios.

Evercommâ€™s software tools enable FIs to play a pivotal role in guiding their clients towards a low-carbon future. By providing features that accurately measure, track, and simulate carbon footprint reduction activities and their environmental and financial impacts, FIs can now offer targeted support, helping businesses implement tangible decarbonisation strategies. 

As corporate sustainability and decarbonisation demands grow, Evercomm remains committed to providing businesses and FIs with world-class solutions to meet their carbon reduction and sustainability objectives.

It was an honour to participate in this flagship event, contributing to Taiwanâ€™s green finance and industrial transformation. Together with CTBC and ITRI, Evercomm is dedicated to helping businesses, FIs and cities embrace a new era of sustainable growth.

Click to view full press release - https://lnkd.in/gAcn4bNz",,en,,evercomm-singapore,"['CTBC Bank', 'Industrial Technology Research Institute (ITRI)(工業技術研究院, 工研院)']"
7.11E+18,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,"meet our latest family member: ð—§ð—µð—² ð—”ð—˜ð—  ð—™ð—¹ð—²ð˜… ðŸ­ðŸ®ðŸ¬!ðŸ¤our new aem electrolyser enables the streamlined launch of industrial & refuelling h2 projects â€“ and orders open nowðŸ‘‡ weâ€™re thrilled to announce the strategic expansion of our product portfolio. with the â€œaem flex 120â€, weâ€™re addressing the market gap between the aem electrolyser el 4 (1 kg/day) and our megawatt-scale aem multicore (450 kg/day). the aem flex 120 is designed for rapid, simplified launch of low-cost green hydrogen projects: âœ…featuring up to 50 aem stack core modules âœ…ensuring flexible operation & high reactivity to fluctuating renewable energy âœ…producing ~53kg of green hydrogen / day âœ…h2 at 99.999% purity with optional dryer âœ…can meet h2 production demands ranging from 70 - 480 kw the first commercial product will be unveiled to our partners and system integrators later this week at the enapter campus in saerbeck, germany. we've ramped up production capacities so that delivery of further aem flex 120 electrolysers can take place in 2024. german brick producer abc-klinkergruppe is our first customer for the aem flex 120, being one of many companies using natural gas for â€œprocess heatâ€ in their production furnaces. they opted for the aem flex 120 to counter natural gas price fluctuations by piloting their production and use of cost-effective clean hydrogen gas at short notice. they will start to decarbonise their activities by blending hydrogen into their furnace gas mix and will gradually move towards 100% use of green hydrogen. the aem flex 120 allows customers to choose the exact amount of hydrogen production needed â€“ from 70 kw to 120 kw per electrolyser â€“ with the possibility to later add production capacity for those who start small. by avoiding oversizing and using cost-efficient aem technology, this product offers a low-cost option to pilot green hydrogen. the skid-mounted product is designed for simple and rapid integration into customer environments. using enapterâ€™s energy management software, hydrogen production, storage and transmission can be planned, controlled, and monitored automatically and remotely. this ensures the efficient use of available energy, a reliable hydrogen supply and minimised maintenance. our ceo sebastian-justus schmidt says: â€œthe aem flex 120 is an excellent addition to our existing product portfolio. it's a self-contained and ready-to-use product that allows industrial companies and energy developers to quickly start producing green hydrogen. thanks to its flexibility, the aem flex 120 can be adapted to individual customer needs and can thus be used in almost all sectors.â€ do you want to accelerate the rollout of your green hydrogen projects in 2024? ðŸ‘‡ ð—§ð—µð—²ð—» ð—¿ð—²ð—¾ð˜‚ð—²ð˜€ð˜ ð—® ð—¾ð˜‚ð—¼ð˜ð—² ð—³ð—¼ð—¿ ð—¼ð˜‚ð—¿ ð—”ð—˜ð—  ð—™ð—¹ð—²ð˜… ðŸ­ðŸ®ðŸ¬ ð—²ð—¹ð—²ð—°ð˜ð—¿ð—¼ð—¹ð˜†ð˜€ð—²ð—¿ ð˜ð—¼ð—±ð—®ð˜†: â–¶ï¸ https://lnkd.in/eugfwtgc â—€ï¸ greenhydrogen energytransition processheat grÃ¼nerwasserstoff",,en,,None,None
6.56E+18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"ford motor company and volkswagenrecently announced the expansion of their global partnership, with the commitment to include the production of electricvehicles. learn more at https://hubs.ly/h0jp_nl0",,en,,greenlots,['ford-motor-company']
7.02E+18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"vopak and hydrogenious lohc technologieswill incorporate an equal shared joint venture, named lohc logistix, for hydrogen storage, transport and supply based on hydrogeniousâ€™ liquid organic hydrogen carrier (loh c) technology. both parties have committed to the build-up of industrial-scale lohc plants, in germany (north-rhine westphalia) and in rotterdam.read the full news article here: https://lnkd.in/e_sxymyt shapingthemaritimefuture hydrogen rotterdammaritimecapital rmcoe rotterdammakeithappen rmsc",,en,,rmcoe,"['vopak', 'hydrogenious-lohc']"
6.89E+18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"The future of the UK car industry relies on the development of the battery ecostructure here in the UK, to promote domestic production, manufacturing, and battery recycling. In 2024, the introduction of EU tariffs for batteries containing less than 50% local materials, will see a huge push for further investments in the UK battery sector to advance national capability.It's brilliant to seeBritishvoltleading the way for further developments, and we hope this plant will be the first of many.#gigafactory#electricvehicles#batterytechnologyRead more here:https://lnkd.in/eB3f-a-s",,en,,technology-minerals,['britishvolt']
7.06E+18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[ðŸŒ¾Agriculture and #hydrogen]Nitrogen fertilizers are made from #ammonia, produced by combining nitrogen and hydrogen. Still there? Great! In France, fertilizers represent 25% of the national consumption of hydrogen from fossil fuels... but decarbonation solutions exist!With Borealis , we are working on the ABC Ottmarsheim project for the construction of a low-carbon hydrogen production unit using a 50 MW electrolyser to replace part of the fossil hydrogen currently consumed by the site.The low-carbon ammonia produced will avoid the annual release of at least 48,000 tonnes of CO2, with the aim of commissioning in 2026. The decarbonation of this industry represents a major challenge for French food sovereignty and the reduction of greenhouse gas emissions.The development of low-carbon and renewable hydrogen is therefore crucial to achieving these targets. ðŸŽ¯Arthur Parenty â±invites you to learn more ðŸ‘‡[ðŸŒ¾Agriculture et hydrogÃ¨ne]Les engrais azotÃ©s sont fabriquÃ©s Ã  partir d' #ammoniac, formÃ© par la combinaison dâ€™azote et dâ€™hydrogÃ¨ne. En France, les engrais reprÃ©sentent 25% de la consommation nationale d'hydrogÃ¨ne issue d'Ã©nergie fossileâ€¦ mais des solutions de dÃ©carbonation existent !Avec Borealis , nous travaillons sur le projet baptisÃ© ABC Ottmarsheim pour la construction dâ€™une unitÃ© de production dâ€™hydrogÃ¨ne bas carbone par un Ã©lectrolyseur de 50 MW se substituant Ã  une partie de lâ€™hydrogÃ¨ne fossile actuellement consommÃ© par le site.Lâ€™ammoniac bas carbone produit permettra ainsi dâ€™Ã©viter chaque annÃ©e le rejet d'au moins 48 000 tonnes de #CO2, avec un objectif de mise en service en 2026. La dÃ©carbonation de cette industrie reprÃ©sente un enjeu majeur pour la souverainetÃ© alimentaire franÃ§aise et la rÃ©duction des Ã©missions de gaz Ã  effet de serre.Le dÃ©veloppement de l'hydrogÃ¨ne bas carbone et renouvelable est donc crucial pour atteindre ces objectifs. ðŸŽ¯Arthur Parenty vous invite Ã  en savoir plus sur les enjeux de dÃ©carbonation de l'industrie ðŸ‘‡Yann Kolasniewski,Antoine Hecker, sniim","[ðŸŒ¾Agriculture and #hydrogen]Nitrogen fertilizers are made from #ammonia, produced by combining nitrogen and hydrogen. Still there? Great! In France, fertilizers represent 25% of the national consumption of hydrogen from fossil fuels... but decarbonation solutions exist!With Borealis , we are working on the ABC Ottmarsheim project for the construction of a low-carbon hydrogen production unit using a 50 MW electrolyser to replace part of the fossil hydrogen currently consumed by the site.The low-carbon ammonia produced will avoid the annual release of at least 48,000 tonnes of CO2, with the aim of commissioning in 2026. The decarbonation of this industry represents a major challenge for French food sovereignty and the reduction of greenhouse gas emissions.The development of low-carbon and renewable hydrogen is therefore crucial to achieving these targets. ðŸŽ¯Arthur Parenty â±invites you to learn more ðŸ‘‡[ðŸŒ¾Agriculture et hydrogÃ¨ne]Les engrais azotÃ©s sont fabriquÃ©s Ã  partir d' #ammoniac, formÃ© par la combinaison dâ€™azote et dâ€™hydrogÃ¨ne. En France, les engrais reprÃ©sentent 25% de la consommation nationale d'hydrogÃ¨ne issue d'Ã©nergie fossileâ€¦ mais des solutions de dÃ©carbonation existent !Avec Borealis , nous travaillons sur le projet baptisÃ© ABC Ottmarsheim pour la construction dâ€™une unitÃ© de production dâ€™hydrogÃ¨ne bas carbone par un Ã©lectrolyseur de 50 MW se substituant Ã  une partie de lâ€™hydrogÃ¨ne fossile actuellement consommÃ© par le site.Lâ€™ammoniac bas carbone produit permettra ainsi dâ€™Ã©viter chaque annÃ©e le rejet d'au moins 48 000 tonnes de #CO2, avec un objectif de mise en service en 2026. La dÃ©carbonation de cette industrie reprÃ©sente un enjeu majeur pour la souverainetÃ© alimentaire franÃ§aise et la rÃ©duction des Ã©missions de gaz Ã  effet de serre.Le dÃ©veloppement de l'hydrogÃ¨ne bas carbone et renouvelable est donc crucial pour atteindre ces objectifs. ðŸŽ¯Arthur Parenty vous invite Ã  en savoir plus sur les enjeux de dÃ©carbonation de l'industrie ðŸ‘‡Yann Kolasniewski,Antoine Hecker, sniim",fr,,34956182,"['borealis', 'sniim']"
7.10E+18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"To help make#energystorage&#electricvehiclesmake economic and#environmentalsense, more#battery#recyclingfacilities will be needed.Northvoltis creating a#lithiumrecycling plant alongside its gigafactory in#Sweden, and @ABB is handling#electrification&#automationtechnology.https://lnkd.in/grmcqs2s",,en,,energy-tech-online,['northvolt']
7.05E+18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,"We are proud to announce, in partnership with Vestas, the largest commercial agreement to supply Latin America: 1.3 GW of equipment capacity. This investment reinforces our commitment to the energy transition in Brazil and worldwide! The contract includes 291 turbines, which will be installed on two new parks: âœ… Serra do Tigre Wind Complex (RN) - 756 MW Capacity Capacity Babylon Centro (BA ) - 554 MW of Capacity New projects strengthen our role in promoting sustainable development. The enterprises will move the regional economy, generating jobs, income and opportunities for thousands of people. Shoot more in the report Dareuters, published by UOL: https://lnkd.in/djte2dft #casadosventos #arnsproids #transicaenergetica #Sustainability #energiaeolica #Aerogeners","We are proud to announce, in partnership with Vestas, the largest commercial agreement to supply Latin America: 1.3 GW of equipment capacity. This investment reinforces our commitment to the energy transition in Brazil and worldwide! The contract includes 291 turbines, which will be installed on two new parks: âœ… Serra do Tigre Wind Complex (RN) - 756 MW Capacity Capacity Babylon Centro (BA ) - 554 MW of Capacity New projects strengthen our role in promoting sustainable development. The enterprises will move the regional economy, generating jobs, income and opportunities for thousands of people. Shoot more in the report Dareuters, published by UOL: https://lnkd.in/djte2dft #casadosventos #arnsproids #transicaenergetica #Sustainability #energiaeolica #Aerogeners",pt,,casa-dos-ventos-energias-renov-veis,"['vestas', 'reuters2']"
7.03E+18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"united states steel corporation announced that it will supply general motors (gm) with its lower-carbon verdexÂ® steel.â€œthis agreement is an example of how we are innovating with our suppliers to create lower-emission products for our customers,â€ said jeff morrison, gm vice president of global purchasing and supply chain. â€œit also highlights how strong supplier relationships can help build a better future.â€",,en,,suppliers-partnership-for-the-environment,['general-motors']
7.07E+18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"German renewable energy firmRWEhas signed an agreement with Luxembourg-based offshore installation firmJan De Nul Groupto secure the long-term usage of two next-generation installation vessels, â€œLes AlizÃ©sâ€ and â€œVoltaire, for future offshore wind foundation and turbine construction.#offshore#offshorewind#renewableenergy",,en,,offshore-engineer,"['rwe-', 'jan-de-nul']"
6.93E+18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"hexagon purus maritime, a fully owned subsidiary of hexagon purus , has received an inaugural order for their type 4 hydrogen cylinders to be used in onboard swappable storage containers for maritime vessels. the value of the order is approximately eur 1.1 million ðŸŒ± maritimehydrogen hydrogen",,en,,ocean-hyway-cluster,['hexagon-purus']
7.21E+18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"Unlock the Future of Energy with the Group Captive Solar Model! 

Large electricity consumers can now reduce costs and meet Renewable Purchase Obligations effortlessly. Partner with GH2 Solar in a Special Purpose Vehicle (SPV) and enjoy the benefits of open access solar power.

ðŸ”¹ Cut electricity tariffs by 25-40% 
ðŸ”¹ Minimal capital investment with a 26% equity stake 
ðŸ”¹ Secure long-term Power Purchase Agreements (PPA) for 15-25 years 
ðŸ”¹ Enjoy surcharge waivers and strategic advantages

Take a step towards sustainable energy today. Connect with GH2 Solar and let us help you achieve your renewable energy goals!

Anurag Jain Himani Verma Vaibhav Kumar

#RenewableEnergy #OpenAccessSolar #GroupCaptiveModel #GH2Solar #SustainableFuture #EnergySavings #CorporateSustainability #CleanEnergy #GreenEnergy #SolarPower #EnergyEfficiency #EcoFriendly #ClimateAction #CorporateResponsibility #FutureOfEnergy #RenewableSolutions #EnergyTransition #SustainableGrowth",,en,,uneecops-solar,"['GH2 Solar', 'GH2 Solar']"
7.13E+18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,masdar (abu dhabi future energy company )and emirates steel arkan to develop mena regionâ€™s green h2-based steel projectread more: https://ow.ly/xmew50qb1u5hashtag hydrogenhashtag steelhashtag hard-to-abate,,en,,h2techonline,"['masdar-abu-dhabi-future-energy-company', 'emirates-steel-arkan']"
7.28E+18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"Fruehauf, responsible management of resources Fruehauf and Greenyelylow are proud to announce the implementation of an ambitious solar project, combining performance and respect for the environment. 16 photovoltaic shaderes were deployed, covering an area of â€‹â€‹52,000 mÂ². This allows an electricity production with a capacity of 11 MWC, generating annual production estimated at 12.7 GWh, equivalent to energy consumption of 2,800 inhabitants. â€œThis project marks a key step in our sustainable development approach. It reflects the perfect alliance between innovation and environmental responsibility. This project is fully part of the FUEHAUF CSR strategy, which aims to combine economic performance, reduction of our carbon footprint and societal commitment â€(Philippe Le Pochat, Commercial & Marketing Director). #green #photovoltaic #reneuvenible #Electricity #transport #France #Logistique","Fruehauf, responsible management of resources Fruehauf and Greenyelylow are proud to announce the implementation of an ambitious solar project, combining performance and respect for the environment. 16 photovoltaic shaderes were deployed, covering an area of â€‹â€‹52,000 mÂ². This allows an electricity production with a capacity of 11 MWC, generating annual production estimated at 12.7 GWh, equivalent to energy consumption of 2,800 inhabitants. â€œThis project marks a key step in our sustainable development approach. It reflects the perfect alliance between innovation and environmental responsibility. This project is fully part of the FUEHAUF CSR strategy, which aims to combine economic performance, reduction of our carbon footprint and societal commitment â€(Philippe Le Pochat, Commercial & Marketing Director). #green #photovoltaic #reneuvenible #Electricity #transport #France #Logistique",fr,,fruehauf-sas,['GreenYellow']
7.09E+18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"The environment is a pillar of the development strategy of the European metal packaging giant Eviosys, which places #innovation and #development at the heart of its activities. Dalkia and its Dalkia Air Solutions specialty subsidiary are proud to decarbonize the compressed air center of this renowned industrialist. An energy recovery system via the compressors of compressors has also been set up, to heat the storage workshop in winter. #Decarbonation #DldNov","The environment is a pillar of the development strategy of the European metal packaging giant Eviosys, which places #innovation and #development at the heart of its activities. Dalkia and its Dalkia Air Solutions specialty subsidiary are proud to decarbonize the compressed air center of this renowned industrialist. An energy recovery system via the compressors of compressors has also been set up, to heat the storage workshop in winter. #Decarbonation #DldNov",fr,,dalkia,"['Eviosys', 'Dalkia Air Solutions']"
7.17E+18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,"as we transition to a clean energy future, securing buy-in from major businesses, industries, and stakeholders across the state is crucial in order to achieve our emissions reductions targets, improve our environment, and foster sustainable economic growth. that's why it's great to see cairns and mackay airports play their part and agree to power 100% of their land operations with renewable energy. this landmark partnership with publicly-owned cleanco queensland will pave the way for a more environmentally conscious approach to aviation. the agreement, backed by energy from the kaban wind farm near ravenshoe, will commence in 2025, underscoring a significant shift towards sustainable practices in the region. what's truly remarkable about this collaboration is its local impact. by harnessing renewable energy generated in north queensland, cairns and mackay airports are not just helping to create a cleaner environment, they are also bolstering the renewable energy industry, supporting jobs in the local community, and strengthening their commitment to sustainable tourism. with renewable energy soon set to power airports across queensland, we're flying towards a cleaner future; one where our state is positioned as a beacon of sustainability for generations to come. aviation renewableenergy alternativeenergy partnership",,en,,department-of-energy-and-public-works-queensland-,['CleanCo Queensland']
6.79E+18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"nycjust got a little more convenient and a lot more green! congratulations to our partners atrevelon launching their new all-electric, all-employee rideshare service. we're proud to provide fast chargers to help power these evsand revel's superhubs: https://tritm.co/3u4egge",,en,,tritiumcharging,['reveltransit']
7.26E+18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"blink charging partners with stable auto to optimise ev charger efficiency and reliability across the us ðŸ‘‰ https://lnkd.in/e64k_xzk the expanded partnership will bring ai-driven technology to over 4,500 chargers, improving placement, maintenance, and user experience âš¡ï¸ see how theyâ€™re upgrading the us ev charging landscape here ðŸ‘‰ https://lnkd.in/e64k_xzk  electricdrives | electricvehicles | ev | emobility | sustainability | us | ai | blink | charging | evcharging | stableauto | aisoftware steve taylor nipunika s coe elke waterschoot mike battaglia liam bork felicitas massa rohan puri matt bloom alison brown jamie schiel",,en,,electric-drives,"['Blink Charging', 'Stable Auto']"
