post_id,Biomass,Biofuels,Biogas,Wind,Offshore_Wind,Solar,Concentrated_Solar,Waste_to_Heat,Direct_Air_Capture,Carbon_Capture_And_Storage,Biochar,BECCS,Carbon_Direct_Removal,Hydrogen,Nuclear_Energy,Nuclear_Fusion,Hydro_Energy,Geothermal,Battery,Electric_Vehicles,Sustainable_Aviation_Fuels,E_Fuels,Marine_Energy,Heat_Pumps,Railway,Electric_Shipping,Electric_Aviation,Fuel_Cell_Aviation,text,text_translated,language,Unnamed: 32,Linkedin_name,referenced_organizations
6.89E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"a step forward in our electrificationjourney! fpt industrial and microvast , inc.will supply the complete battery system for the new crossway low entry city and intercity bus es produced by iveco bus . this initiative complements the new iveco e-daily project, which will be launched at the end of 2022.our collaborationwith microvast underlines our brandâ€™s aim to become a multi-power technological leader and our groupâ€™s commitment to a sustainable, co2-neutral future.",,en,,iveco-group,"['fpt-industrial', 'microvast', 'iveco-bus', 'iveco']"
6.86E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"zeus and truck body building powerhouse,jb poindexter & cojoin forces to electrify the medium-duty work truck industry!zeus electric chassisâ€™ collaboration agreement with jb poindexterâ€™s eavx puts the two companies on track to develop and commercialize market-leading electric work truck solutions by 2022...learn more here: https://lnkd.in/etqj4hxg worktrucks evehicles zeuselectricchassis",,en,,zeuselectricchassis,"['jbpoindexterco', 'eavx']"
7.01E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Self-driving truck developerEinridecompleted another funding round and secured a large asset-backed debt facility as it works to develop an autonomous and electric freight mobility ecosystem. The deals will provide Einride with up to $500 million in capital.,,en,,automotive-news,['einride']
6.86E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,nobina sverige abwins two contracts in stockholm (with roll out of electric buses)  nobina elbuss electricbus http://ow.ly/7qz350gudwl,,en,,sustainable-bus,['nobina-sverige-ab']
6.97E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"since 2017,eva globalhas been playing a pivotal role in shaping the future of electromobility. the companyâ€™s original product was charging infrastructure management and technical support for electric vehicle charging point users by phone, chat, social media, or map services. eva global has since expanded into operations, maintenance and repair of charging points and software solutions enabling a whole portfolio of solutions, that encompass the whole value chain.""with electric vehicle charging points, everyone is a first timer at some point. introduction to a new technology should be made easy. our team is passionate about providing a superior customer experience to electric vehicle drivers, and by doing so, accelerating the transition to cleaner energyâ€ť, saysniina suuriniemi hopper, co-ceo and founder of eva global. electricvehicles charging cleanenergy privateequity technologyreed snyder verdane",,en,,verdane-capital,"['evaglobal', 'verdane']"
7.06E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"storedot has entered into an agreement with vines which will see a strategic investment of vinfast into storedot .this will mark a new milestone in the cell technology development between both companies.the partnership will help to promote advanced battery technology and prepare to introduce xfc battery solutions for the green mobility market, including vinfast â€™s smart electric vehicles. move2023 batterytechnology electricvehicle",,en,,move-mobility-reimagined,"['storedot', 'vinfast']"
7.12E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,emirates and neste have expanded their partnership by solidifying their collaboration for the supply of over 3 million gallons of blended neste my sustainable aviation fuel in 2024 and 2025. https://lnkd.in/eigawack biofuels saf bioethanol biodiesel aviation sustainability,,en,,biofuels-international,"['Emirates', 'Neste']"
7.01E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"we're hugely excited to be launching a new partnership today to see how bristol airport can become a hydrogen hub. working alongsideairbus, easyjet , and hynamics, together we'll assess how hydrogen can be used for air and road travel âśď¸Źđź’šby bringing together the airport , the airline easyjet , manufacturer airbus, and hydrogen generator hynamics, the project creates a unique partnership to assess how hydrogen technology can be best used under â€real worldâ€™ conditions. the project is one of several being taken forward as part of hydrogen south west - accelerate the change , a cross-sector consortium of companies that is working to develop a hydrogen economy in our region.read more here >> https://lnkd.in/ec7tjpc2 sustainableaviation  hydrogen netzero",,en,"Hydrogen based sustainable aviation fuels are considered E-fuels. Its not directly referenced, but I would select it…",bristol-airport,"['bristol-airport', 'airbusgroup', 'easyjet', 'hynamics-groupe-edf', 'hydrogen-south-west-accelerate-the-change']"
7.04E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"đź’­ a couple of weeks ago we were thrilled to receive in ascendance flight technologies ' new offices the corac committee in charge of aviation decarbonation.this specific group gathering daher , volt aero, elixir aircraft , aura aero ,vel ica, aerospace valley and ascendance flight technologies, works on the decarbonation challenges & r&d in order to move faster to the most effective solutions and innovations.it's an honour to be working with so committed professionals willing to join everyone's efforts to achieve a common goal âś đźŚŤchristophe robinbenoit ferranbruno dahanchristian bachelleriehugues le cardinalstĂ©phane vialamattia padu lo a viation  aerospace decarbonation sustainablefuture",,en,,ascendance-ft,"['daher', 'volt-aero', 'elixir-aircraft', 'aura-aero', 'velicasas', 'aerospace-valley', 'ascendance-ft']"
6.80E+18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"More than 2% of global annual CO2 emissions come from the aviation sector.#BIO4Ais a Horizon 2020 funded project aimed at decarbonising air travel by producing#sustainableaviationfuels#SAFfrom#biomass. Learn more about the project by watching this video, produced byETA-Florence Renewable Energies, on BIO4A testing#biocharto improve soil fertilityRE-CORD,SkyNRG,Centro Nacional de EnergĂ­as Renovables (CENER) - National Renewable Energy Centre,EU Science, Research and Innovation",,en,,eta-energie-rinnovabili,"['eta-energie-rinnovabili', 're-cord', 'skynrg', 'centro-nacional-de-energ-as-renovables-cener---national-renewable-energy-centre', 'european-commission-joint-research-centre']"
7.08E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"astra energy inc.has partnered with phambili usa, a us-based subsidiary of phambili energy that converts municipal waste into a feedstock for aviation fuel (saf), in a bid to scale up production.the partnership aims to combine the two firmâ€™s waste processing resources, using the phambili conversion unit to further refine waste into feedstocks used in the production of saf. the two companies will also use regreen technologies inc.â€™s energy pellets (small pellets also made from municipal waste) as fuel in the conversion process.musa msimango, ceo of south african parent company, phambili energy said that the firms aim to make a significant impact in decreasing carbon emissions with the new partnership and combined resources.read full: https://lnkd.in/enjxgqcshashtag safhashtag sustainableaviationfuel",,en,,saf-investor,"['astraenergy', 'phambili', 'regreen-technologies-inc-']"
7.14E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"Did you know that #Leitat coordinates the Nefertiti project? â€
This project is developing an integrated system to convert water and #CO2 into an alternative fuel to fossil fuels using only sunlight as an #energy source. 
đź‘‰ Discover the latest news: https://bit.ly/3rrZVeT""",,,,leitat,['Nefertiti']
6.69E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"while a great deal is still being said and written about ptx, the first drops of emethanolhave already trickled out in the pilot plant that has been established at aalborg university. emethanol is produced on the basis of renewable energy and can thus help denmark meet the governmentâ€™s ambitious climate goals for 2030, and make the transport sector more eco-friendly.the emethanol facility is part of a project called power2met, supported by eudp - det energiteknologiske udviklings- og demonstrationsprogramand a working relationship involving hydrogen valley ,green hydrogen systems,r eintegrate,department of energy technology, aalborg university (aau), denmark,e.on,nature energy,drivkraft danmark,rockwool danmark, process engineering a/s - mechanical and industrial engineering, holtec automatic a/s-nord og lillegaarden el.read more: https://lnkd.in/de9yput",,en,,hydrogenvalley,"['eudp', 'https://www.linkedin.com/company/greenhydrogen.dk/', 're-integrate', 'energyaau', 'e-on', 'natureenergy', 'drivkraftdanmark', 'rockwooldk', 'process-engineering-a-s', 'holtec-automatic-a-s']"
7.05E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"Summary of SAF conference in Oslo hosted by Avinor, April 13, 2023The conference focused on the potential of creating an industry in Norway regarding sustainable aviation fuel (SAF).DNV presented their new report on the topic where synthetic fuel (e-fuel) was their focus.The state secretary in the Ministry of Transport, Bent Joacim Bentzen, addressed the new aviation strategy.In the newly published report, the transport sector recommends that e-fuel is used as a tool to decarbonize the aviation sector in Norway.Espen Barth Eide, the minister of climate and environment in Norway, addressed the need for a closer coordination with the aviation sector on this topic.Several companies presented their solutions includingNordic Electrofuel,Norsk e-Fuel,Biozin Holding AS,Aker Carbon Capture, AirBP andEquinor.The airline companies in Norway includingSAS - Scandinavian AirlinesandNorwegianpresented their desire to use#SAFin the future to comply with new EUâ€™s regulations.The conference was attended by many politicians, and it seems that synthetic fuel now is high on the agenda for the aviation industry in Norway.The Norwegian financial support organisations The Research Council of Norway, Innovation Norway and Enova presented their means of action. Several aviation companies stated that the main challenge is to get started with e-SAF production. The production cost is yet so high that governmental support is needed to get started with the first production plants.Â Plants must be started as soon as possible because it takes time to develop new technology.The conference marked a shift to produce synthetic fuel in Norway for the aviation industry.",,en,,nordicelectrofuel,"['nordicelectrofuel', 'norsk-e-fuel', 'biozin', 'aker-carbon-capture', 'equinor', 'flysas', 'norwegian-air-shuttle']"
7.26E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"Together with ANCAP we participated in PaysandĂş of the first academic day of green hydrogen in Uruguay "", organized by the University of the Republic and UTEC - Technological University. The engineer Juan T. presented the ANCAP projects in the second energy transition."" See you As a catalyst for hydrogen development in Uruguay, ""he said. And he said that ANCAP transforms an oil company to an integrated energy company. Tomasini reported on the projects that make that route possible: reduction of emissions in traditional operations, development of synthetic fuels, biorefinerĂ­a and the H2U offshore project, in which it stopped with details for the auditorium. Biogenic. On the consumption of water of projects in progress, he said that ""we do not believe that there is an imbalance"" and mentioned that the planned consumption is much lower than that of irrigation. Griselda Castagnino and Pablo Montes Goitia of HIF Global also participated in the panel. The HIF Global representative deepened the current state of the construction and operation of the e-combustible plant in Uruguay, 6 km from our bioethanol plant in PaysandĂş.","Together with ANCAP we participated in PaysandĂş of the first academic day of green hydrogen in Uruguay "", organized by the University of the Republic and UTEC - Technological University. The engineer Juan T. presented the ANCAP projects in the second energy transition."" See you As a catalyst for hydrogen development in Uruguay, ""he said. And he said that ANCAP transforms an oil company to an integrated energy company. Tomasini reported on the projects that make that route possible: reduction of emissions in traditional operations, development of synthetic fuels, biorefinerĂ­a and the H2U offshore project, in which it stopped with details for the auditorium. Biogenic. On the consumption of water of projects in progress, he said that ""we do not believe that there is an imbalance"" and mentioned that the planned consumption is much lower than that of irrigation. Griselda Castagnino and Pablo Montes Goitia of HIF Global also participated in the panel. The HIF Global representative deepened the current state of the construction and operation of the e-combustible plant in Uruguay, 6 km from our bioethanol plant in PaysandĂş.",es,,946511,"['ANCAP', 'Universidad de la República', 'UTEC - Universidad Tecnológica', 'ANCAP', 'ANCAP', 'ENERTRAG', 'HIF Global', 'HIF Global']"
7.09E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Singapore witnessed the successful completion of the world's first ship-to-containership methanol bunkering operation on 27 Jul 23. The refuelling operation was conducted between Hong Lam Marine's vessel MT Agility and Maersk's containership, with the support of theMaritime and Port Authority of Singapore (MPA). MPA said that the event was a significant milestone for Singaporeâ€™s development towards a multi marine fuel future.While methanol is one of the alternative lower-carbon fuels to decarbonise the shipping industry, preparation is key to ensure its safe usage as a marine fuel. Teo Eng Dih, Chief Executive of MPA, said ""This operation will help inform the development of the various standards, including the Technical Reference for methanol bunkering operations in Singapore, and guide our approach for future pilots and trials of new marine fuels.â€ťAs the industry voice of the maritime sector, SSA looks forward to contributing to the development of technical references for the operational and safety requirements of methanol bunkering, driven by regulatory and standards setting bodies.Click on these links to read more:https://lnkd.in/gaBVAMkqhttps://lnkd.in/gAyTGc-mhashtag#maritimehashtag#maritimeindustryhashtag#maritimenewshashtag#shippinghashtag#shippingindustryhashtag#bunkeringhashtag#methanolhashtag#decarbonisationhashtag#marinefuel",,en,,singapore-shipping-association,['mpasingapore']
6.89E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"The energy surging in ocean waves within U.S. waters is equivalent to approximately 80% of the country's electricity needs. While we can't practically capture all that energy, we could harness enough to help transition to a#CleanEnergyeconomy. Learn more about how NREL is working withVirginia Tech,C-Power, and Centipod Wave Energy validate their power take offsâ€”the machines that convert kinetic energy from waves into electric power.https://bit.ly/3rJcEpS",,en,,national-renewable-energy-laboratory,"['virginia-tech', 'c-power1']"
6.56E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"congratulations to ev portfolio company,westwood global energy group, for assistingdp world in the acquisitionof topaz energy and marine limited earlier this month. great news. energy marine privateequity investment",,en,,evprivateequity,"['westwood_energy', 'dp-world']"
7.18E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"đź“Ł NEWS:  We are so happy to announce the expansion of our ""Making Oceans Count"" programme, in collaboration with our partners the Green Digital Finance Alliance  and Copenhagen Business School. 
đź™Ź Generously supported by VELUX FONDEN	 with """"Making Oceans Count II"""" (MOC2)	 we will be developing further ocean asset metrics and data a for a sustainable blue economy. finance	 with close involvement of key industry players from financial services
			
đź“ Ocean assets metrics are parameters or measurements used to assess the health	 productivity	 and sustainability of ocean resources	
			
đź”„ MOC2 will refine and broaden the scope of ESG datasets	 focusing on the shipping industry and offshore renewable energy. This is a key step towards a resilient and sustainable blue economy.		
			
đź“ By aligning with future regulatory frameworks	 we're setting new benchmarks for investment that supports ocean biodiversity.		
			
#Oceandata #blueeconomy #sustainablefinance #biodiversity			
			
Gerrit Sindermann @FranĂ§ois G. Kristjan Jespersen Martin Styrmoe Moen Charlotte B Mogensen Kimberly Mathisen Vigdis Hvaal Anne Louise Fisker Nielsen Lise Pretorius Richard Peers Bruno Oberle Leiming Chen Carrie Suen Katherine Foster Marianne Haahr Jessica Smith Nick Wise Chris Butler-Stroud Karen Sack Dennis Fritsch	 PhD Jannika Aalto Razgar Ebrahimy Antoni BALLABRIGA Christoph Baumann Sabine DĂ¶beli Hans-Ruedi Mosberger Claus Frier TĂ¦nketanken Hav United Nations Environment Programme Finance Initiative (UNEP FI) Antoinette Vermilye (she/her) Susanne Pedersen Alexey Pavlov David Greenall Minna Epps Suzanne Johnson Sarah Nelson FrĂ©dĂ©ric Degret""		en		",,,,hubocean,"['Green Digital Finance Alliance  ', 'Copenhagen Business School', 'VELUX FONDEN', 'Tænketanken Hav', 'United Nations Environment Programme Finance Initiative (UNEP FI)']"
7.06E+18,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"đť—¦đť—µđť—®đť—żđť—˛đť—± đť—łđť—ąđť—Ľđť—®đťđť—¶đť—»đť—´ đť„đť—¶đť—»đť—± đť—®đť—»đť—± đť„đť—®đťđť—˛ đť—˝đť—żđť—Ľđť—·đť—˛đť—°đťđť€ đť—Ľđť—łđť—łđť—˛đť—ż đťź­đťź®% đť—°đť—Ľđť—şđť—Żđť—¶đť—»đť—˛đť—± đť—°đť—Ľđť€đť đť—żđť—˛đť—±đť‚đť—°đťđť—¶đť—Ľđť—», đť—żđť—˛đť—˝đť—Ľđť—żđť đť—łđť—¶đť—»đť—±đť€Sharing infrastructure, services and supply chain between#windand#waveenergyprojects can reduce the levelised cost of#energy(LCOE) for wind by up to 7% and by up to 40% for wave energy, while the combined LCOE of a shared project can be up to 12% lower than in separate developments, according to a new report.Wave Energy Scotland(WES) recently commissioned research to understand and quantify the benefits of sharing infrastructure, supply chain and services between#floatingwindfarmsandÂ wave energy developments.The report, titledÂ â€đťžđť˘đť·đť¦ đť˘đťŻđťĄ đťŤđť­đť°đť˘đťµđťŞđťŻđť¨ đťžđťŞđťŻđťĄ đťŚđťŻđť¦đťłđť¨đťş â€“ đť–đť±đť±đť°đťłđťµđť¶đťŻđťŞđťµđťŞđť¦đť´ đť§đť°đťł đťšđť©đť˘đťłđťŞđťŻđť¨ đťđťŻđť§đťłđť˘đť´đťµđťłđť¶đť¤đťµđť¶đťłđť¦, đťšđť¦đťłđť·đťŞđť¤đť¦đť´ đť˘đťŻđťĄ đťšđť¶đť±đť±đť­đťş đťŠđť©đť˘đťŞđťŻâ€™, investigated a series of scenarios covering the full range of sharing opportunities, with promising conclusions.Cost reductionsÂ are shown to be available to both wind and wave technologiesÂ without needing to consider fully hybrid wind/wave platformsÂ â€“ an option considered to be too high-risk at this stage by most stakeholders.Read the full article and report via the link below.#RenewableEnergy#EnergyTransition#OffshoreWind#OffshoreWindEnergy#WindPower#WindEnergy#FloatingWind#FloatingOffshoreWind",,en,,holland-home-of-wind-energy,['waveenergyscotland']
6.78E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Ambitious Technical Assistance Project Energy Efficient Fund (EEEF): The GijĂłn @Ayuntamient of the electric and thermal supply of public lighting, of municipal buildings and facilities, the deployment and operation of the neutral network, open and interoperable for the IoT and the innovation of Services for its green and digital development. Waste this interview Consmartlighting https:/ /LNKD.in/EWEGTD3HECHA to the Alcadesa de GijĂłn and the representatives of the City Council of GijĂłnun Joint work of the European Energy Efficient Fund (EEEF), @ayuntamientodegijon and Sawatco, all committed to the desire to transform the city of GijĂłn throughout the next 15 years with sustainable and intelligent lighting and contributing to EU goals with respect to climate change. #EEEF #Horrodeenergia #Smartcities #Allorainteligente","Ambitious Technical Assistance Project Energy Efficient Fund (EEEF): The GijĂłn @Ayuntamient of the electric and thermal supply of public lighting, of municipal buildings and facilities, the deployment and operation of the neutral network, open and interoperable for the IoT and the innovation of Services for its green and digital development. Waste this interview Consmartlighting https:/ /LNKD.in/EWEGTD3HECHA to the Alcadesa de GijĂłn and the representatives of the City Council of GijĂłnun Joint work of the European Energy Efficient Fund (EEEF), @ayuntamientodegijon and Sawatco, all committed to the desire to transform the city of GijĂłn throughout the next 15 years with sustainable and intelligent lighting and contributing to EU goals with respect to climate change. #EEEF #Horrodeenergia #Smartcities #Allorainteligente",es,,european-energy-efficiency-fund-eeef-,"['european-energy-efficiency-fund-eeef-', 'grupoeditorialsmartlighting', 'sawatco-consultora-eficiencia-energetica']"
7.25E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"đź“˘ exciting news! hssmi is thrilled to announce our collaboration with arup and scottish enterprise to produce a series of informative cleanheat manufacturing factsheets. these will serve as a useful resource for manufacturers looking to understand the opportunities for producing clean heat technologies such as heatpumps, heatnetworks, and thermalstorage units (among others). this project aligns with the scottish governmentâ€™s heat in buildings strategy and aims to prepare local manufacturers for the net-zero targets by 2045. weâ€™re proud to contribute to scotlandâ€™s green future! đźŚŤđź”§ you can read the full press release here: https://lnkd.in/e-rws7qe neil kitching, suzanne o'hare, stuart hallett, andy mace, lucy chakaodza mcipr, david stewart, torquil landen cleanheat sustainability netzero manufacturing greeneconomy partnerships",,en,,hssmi,"['Arup', 'Scottish Enterprise']"
7.26E+18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"The programme developed by the the Green Economy andÂ MCS , offers a weekâ€™s training and a host of additional benefits to support new entry to the solar market.

The programme has been developed in order to grow the UK solar market	 which will need to increase by five times its present value to achieve the UK Governmentâ€™s target of 70 GW of solar power by 2035. 		
			
Ian Rippin	 CEO at MCS said: â€śRenewable technologies like solar panels and heat pumps play a vital role in helping to deliver the UKâ€™s net zero transition	 but as demand for home-grown energy increases	 we need to ensure the number of qualified installers also grows alongside it.
			
Waxman Energy are proud to be an approved distribution partner for the programme	 as we strive to train and educate new installers. 		
			
đź”— Find out more: https://lnkd.in/eTjU8PKD			
đź”— Register for a place: https://lnkd.in/eYzDNDjC""		en				",,,,waxman-energy-ltd,"['Green Economy', 'MCS ', 'MCS ', 'Waxman Energy']"
6.81E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Weâ€™re excited to read the positive heat network news fromCory Environmentaland our Heat Vision 2030 partnerVattenfallwho have announced the development of one of the UKâ€™s largest heat networks that will supply low carbon heat to a total of 21,000 homes. This is great news for the heat network sector and another step on the vital journey to decarbonise heat in our homes. At Minibems we know that heat networks are fundamental to decarbonising heat in existing and future housing stocks. If youâ€™d like to talk to one of our team about how we make heat networks sustainable call 01202 122 520 or emailsales@minibems.com#heatnetworks#lowcarbonheathttps://lnkd.in/deWp_-z",,en,,minibems-ltd,"['cory-environmental', 'vattenfall']"
7.17E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"british gas energy trust provides a vital service for families and individuals struggling with energy debt. on top of the grants that the trust provides, they are now working with hive to supply smart product bundles to some customers, empowering them to remain out of energy debt in the future. as part of the trial, they have installed the first bundle including smart thermostats, plugs and thermostatic radiator valves. this is just the beginning of our efforts to help customers track their usage, reduce bills, and work towards netzero together. find out more about british gas energy trustđź‘‰ https://lnkd.in/epvphzxh",,en,,british-gas,"['British Gas Energy Trust', 'Hive']"
7.21E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Are you a startup focused on boosting accessibility, alleviating traffic on Bengaluru's roads, and cutting carbon emissions?
Apply now for Enroute and leverage BMTC and BMRCL's open data to create solutions that shape the future of transportation in Bengaluru!			
			
Selected startups will get access to incubation support and seed funding to pilot their initiatives. 			
			
Enroute: A Mobility-As-A-Service Challenge is a collaborative effort led by BMRCL	 BMTC	 and the Directorate of Urban Land Transport	 in partnership with Villgro
			
Apply now: https://lnkd.in/gAHu4nfE			
Last date to apply: 15 July 2024			
			
Krithika R	 Kiran Ramaraj	 Mallika Vaznaik  	
#PublicTransportation #Incubation #Mobility""		en",,,There is no direct reference in this text. Public transport could imply railway,villgro-org,"['BMTC', 'BMRCL', 'Directorate of Urban Land Transport', 'Mercedes-Benz Research and Development India', 'WRI India']"
