post_id,Biomass,Biofuels,Biogas,Wind,Offshore_Wind,Solar,Concentrated_Solar,Waste_to_Heat,Direct_Air_Capture,Carbon_Capture_And_Storage,Biochar,BECCS,Carbon_Direct_Removal,Hydrogen,Nuclear_Energy,Nuclear_Fusion,Hydro_Energy,Geothermal,Battery,Electric_Vehicles,Sustainable_Aviation_Fuels,E_Fuels,Marine_Energy,Heat_Pumps,Railway,Electric_Shipping,Electric_Aviation,Fuel_Cell_Aviation,text,text_translated,language
6.77E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ge hitachi and fermi energia have entered into a teaming agreement to advance their technology collaboration in support of the potential deployment of a bwrx-300 small modular reactor in estonia. the agreement builds on a collaboration that began with a memorandum of understanding the two companies signed in 2019. https://lnkd.in/df2hvnq,,en
7.06E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"NuScale Powerplans to conduct a feasibility study for a small modular reactor (SMR) in the Philippines, according to President Ferdinand R Marcos, Jr. The study will address the country's power shortfall and bring cost-effective and clean energy solutions to the region...https://lnkd.in/eDgYECav#NEI#nuclear#power#energy#nuclearpower#nuclearenergy#smr#nuclearpowerplants#cleanenergy#sustainability#powerindustry#energynews#philippines",,en
7.17E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"breaking news from ottawa: tom greatrex for us and john arthur gorman, icd.d for the canadian nuclear association have signed an updated mou to expand our strategic partnership. we will be looking at areas where collaboration between the canadian and british nuclear industries can accelerate nuclear deployment, particularly in the following: 👉 fuels, where we are key partners in the sapporo framework to cut reliance on russia, and where we are both key suppliers to ukraine 👉 smrs and regulation, to maximise design standardisation wherever possible, and capture the fleet effect 👉 green finance, where we have a lot to learn from the canadians! from bruce power ontario power generation and the federal government , they have led the world on green finance for nuclear. and if we look happy to be signing, we are - they're a lovely bunch! netzeroneedsnuclear",,en
7.07E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"John Cockerill Awarfment reached the first milestone on the site of a centralnuclear #a large French actor for the renovation of his installation of #electrochloration. Seduced by its solid experience of more than 30 years in the supply of electrochloration systems, this large group called on John Cockerill to renovate the 8 tranches of its French nuclear power plants located by the sea. The innovative solution of electrolysis Seawater, #Echopure® by John Cockerill Environment, aims to eliminate microbial development, called #biofouling, in order to avoid the progressive obstruction of the pipes. It is with great pride that our teams have reaches the latest reception milestone of Trend 1 of the power plant by meeting the objectives set for the contract which included in particular a #capacity 192 kg cl/h .ging ideal for #iidustriellescôtiers sites, #Echlopure® is a reliable, profitable and Resolutely turned to the future for optimal production of chlorine by seawater electrolysis .ging it allows in particular to avoid the transport and storage of large volumes of #water. Chopure® does not require acid injection for #descaling and lavish, washing being made automatically with compressed air, thus significantly increasing the #longevity of the installation and its equipment.e-chopure® fully illustrates the 'John Cockerill Environment’s commitment in favor of #transition ecological .lor for more information on this project: https://lnkd.in/ek9j5w8t- https://lnkd.in/ej4gwrqp president for more information on the Complete range of our modular (""in situ"" or ""stationary"") modular systems in electrochloration, e-chopure, adapted to all types of installations: https://lnkd.in/eaakywn6 #weare Johncocke Rill","John Cockerill Awarfment reached the first milestone on the site of a centralnuclear #a large French actor for the renovation of his installation of #electrochloration. Seduced by its solid experience of more than 30 years in the supply of electrochloration systems, this large group called on John Cockerill to renovate the 8 tranches of its French nuclear power plants located by the sea. The innovative solution of electrolysis Seawater, #Echopure® by John Cockerill Environment, aims to eliminate microbial development, called #biofouling, in order to avoid the progressive obstruction of the pipes. It is with great pride that our teams have reaches the latest reception milestone of Trend 1 of the power plant by meeting the objectives set for the contract which included in particular a #capacity 192 kg cl/h .ging ideal for #iidustriellescôtiers sites, #Echlopure® is a reliable, profitable and Resolutely turned to the future for optimal production of chlorine by seawater electrolysis .ging it allows in particular to avoid the transport and storage of large volumes of #water. Chopure® does not require acid injection for #descaling and lavish, washing being made automatically with compressed air, thus significantly increasing the #longevity of the installation and its equipment.e-chopure® fully illustrates the 'John Cockerill Environment’s commitment in favor of #transition ecological .lor for more information on this project: https://lnkd.in/ek9j5w8t- https://lnkd.in/ej4gwrqp president for more information on the Complete range of our modular (""in situ"" or ""stationary"") modular systems in electrochloration, e-chopure, adapted to all types of installations: https://lnkd.in/eaakywn6 #weare Johncocke Rill",fr
7.03E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"ENEC MD & CEO Mohamed Al Hammadi LED A DeleGation to Bloom Energy in San Jose, California, to Visit their Cutting Edge Solid Oxide Electrolyzer Factory, Whiche Are Being Used to Goreate Electricity and H Ydrogen Across the Globe. Interest InternationalLly in Clean Hydrogen Production Is Very High, as it provides a Strong Opportunity to Decarbonize Energy Intensive Industries, and Nuclear Energy Is A Great Energy and Steam S. Our Clean Hydrogen Energy Generation, led by His Excellency Mohamed Al Hammadi, Managing Director and CEO of the Foundation, visited A delegation from the Foundation, the electrolysis factory for solid oxide at Blum Energy Company, California, used to produce electricity and hydrogen in different regions around the world. On the global level, there is an increasing interest in the production of environmentally friendly hydrogen, due to its importance in achieving climate neutrality in sectors that consume large amounts of energy, so nuclear energy is one of the basic sources of providing energy and steam needed to produce the environmentally friendly hydrogen.","ENEC MD & CEO Mohamed Al Hammadi LED A DeleGation to Bloom Energy in San Jose, California, to Visit their Cutting Edge Solid Oxide Electrolyzer Factory, Whiche Are Being Used to Goreate Electricity and H Ydrogen Across the Globe. Interest InternationalLly in Clean Hydrogen Production Is Very High, as it provides a Strong Opportunity to Decarbonize Energy Intensive Industries, and Nuclear Energy Is A Great Energy and Steam S. Our Clean Hydrogen Energy Generation, led by His Excellency Mohamed Al Hammadi, Managing Director and CEO of the Foundation, visited A delegation from the Foundation, the electrolysis factory for solid oxide at Blum Energy Company, California, used to produce electricity and hydrogen in different regions around the world. On the global level, there is an increasing interest in the production of environmentally friendly hydrogen, due to its importance in achieving climate neutrality in sectors that consume large amounts of energy, so nuclear energy is one of the basic sources of providing energy and steam needed to produce the environmentally friendly hydrogen.",ar
7.06E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,fluor corporationhas signed a memorandum of understanding with longview fusion energy systems to serve as its engineering and construction partner in designing and planning laser fusion energy for the global energy market... https://lnkd.in/etfz6shn mps power energy powergeneration nuclear nuclearpower nuclearenergy fusion fusionenergy globalenergy sustainableenergy renewableenergy cleanenergy energytransition powerindustry energynews,,en
7.27E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"we are thrilled to announce our partnership with the u.s. department of energy (doe) and uk department for energy security and net zero to advance crucial technologies for future fusion power plants through a $52 million upgrade programme on our record-breaking st40 spherical tokamak. the initiative will focus on using lithium as a plasma facing material to improve plasma performance, building on pioneering work by princeton plasma physics laboratory (pppl) and others. tokamak energy is the only private company with over a decade’s experience in designing, building and operating tokamaks. this collaboration builds on the 'fusion strategic partnership' announced by the u.s. and uk governments in 2023, and will enable our collaborators at universities and national labs in both countries to benefit from cutting-edge research on st40. we believe that partnerships like this will deliver fusion as a new source of clean, limitless and secure energy ⚡ read the u.s. department of energy (doe) press release here: 👇 https://lnkd.in/e6ynajwf and the tokamak energy release here: 👇 https://lnkd.in/eyb29zmr fusionforall",,en
7.27E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"Oxford Sigma is proud to be a member of the European Fusion Association, a fantastic initiative looking at bringing together the European Fusion Community to advance fusion energy. Joining the EFA aligns with our mission to deliver materials technology and solutions to accelerate the commercialisation of fusion energy. Oxford Sigma look forward to building new relationships and supporting the growth of the fusion industry in Europe.

#Fusion #FusionEnergy #EU #Netzero",,en
7.18E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"✨ €20M seed funding announced – we are delivering on our vision of simulation-enabled QI stellarator design.

In April 2023, we hit the ground running on both engineering optimization and high-temperature superconducting magnets to enable clean energy, for good. The new €20M funding propels us towards building the first-of-a-kind #fusion power plant, tackling the challenges of baseload energy that we need to address to meet decarbonization goals.

The funding round, led by redalpine, was preempted and oversubscribed, with participation from the German government-backed DTCF | DeepTech & Climate Fonds, the Bavarian government-backed Bayern Kapital, and the Max-Planck-Förderstiftung (Max Planck Foundation). Existing investors, including Plural, UVC Partners, HTGF | High-Tech Gründerfonds, Wilbe | Home for Scientist Leaders, and TOMORROW of Visionaries Club have doubled down on their pre-seed investments.

At Proxima Fusion, we are aware of our responsibility and of the great opportunity that world-leading research at the Max Planck Institute for Plasma Physics, the Karlsruhe Institute of Technology (KIT), Forschungszentrum Jülich, and the whole European fusion ecosystem have created.

#fusionenergy #cleanenergy #seedround",,en
6.83E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"many people know what iter organization is but, do you know what will the iter do? take a moment to look at the iter project, to which tratos supplies its hv cables, here: https://lnkd.in/dcbuqaf highvoltage highvoltageindustries electricalwork",,en
6.86E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"in the anti-atlas mountain range in morocco, teams at vinci construction grands projetsand vinci construction terrassement are building a pumped storage power plant (psp).➡️ a key project in the energy transition underway in the country.to be convinced, let’s take a look at how a psp works! vinci construction  vinci renewa bleenergy energytransition hydroelectricity construction morocco",,en
6.76E+18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,"dear friends and followers of sn power,we are pleased to inform that the acquisition of sn power has now been completed. from today, we are part of scatec asaand this page will no longer be updated. we are proud and eager to join scatec , and our ambition is to become a global player in solar, hydro, wind and storage solutions, and an integrator of high-value infrastructure solutions.we hope you will continue to follow our journey by following scatec asaon linkedin to for regular updates on projects, people and other developments. see you there 🌊☀️ 🌬️ renewableenergy  scatec hydropower",,en
6.51E+18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"total eren to acquire novenergia, a luxembourg-based independent power produce. nhc has a portfolio of wind, solar and mini-hydro plants representing a total net installed capacity of 657 mw and 47 fully operating assets. https://lnkd.in/fs7zx_p",,en
6.89E+18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,"apicorpand islamic development bank (isdb)launch $1bn infrastructure financing initiative. the joint initiative incentivizes private sector investments in strategic utilities projects with limited access to international financing, such as electricity generation and transmission projects which use renewables or natural gas. the funding will be accessible to projects in the shared member countries of the two organizations. read more: https://bit.ly/34y9gpy",,en
7.05E+18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"innovation| omexom in spain has received the support of the hazitek r&d program for its project elkarten, based on research and development of technologies for energy management in comunidades locales de energía (local energy communities). ✅the project has been co-financed by the basque government and the european union through the european regional development fund 2021-2027.the aim of elkarten is to promote selfconsumption, installation of renewable generation systems and the reduction of energy procurement costs within local communities. 🌍⚡thanks to this supportomexom spaincontinues to develop and innovate locally to achieve the energytranstion, at the heart of industrialefficiency. 🔩📃read more about this program 👇 https://ve.link/d55p renewableenergies futureofenergy r&d",,en
6.76E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"🚧 At this weekend we take you to Nice in the #EcoquartierMidia Taking news from the Chantier of the Idex Heat and Cold Geothermal Cold Network that is in full swing! 🏗👷 The production center, at the heart of the energy exchange device, is almost over! Thanks to it, the ZAC buildings will be fed by 82 % renewable energy and recovery for hot and 78 % for cold. Nice Côte d'Azur #transition energets #Transition Ecological #Nice06 #energytransition #Energiesrenounables #Networkdechaleur # BASCARBON #Geothermal #InNOVATIONS","🚧 At this weekend we take you to Nice in the #EcoquartierMidia Taking news from the Chantier of the Idex Heat and Cold Geothermal Cold Network that is in full swing! 🏗👷 The production center, at the heart of the energy exchange device, is almost over! Thanks to it, the ZAC buildings will be fed by 82 % renewable energy and recovery for hot and 78 % for cold. Nice Côte d'Azur #transition energets #Transition Ecological #Nice06 #energytransition #Energiesrenounables #Networkdechaleur # BASCARBON #Geothermal #InNOVATIONS",fr
7.15E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"🎞️ [Back in pictures]-Visit of a geothermal installation: a deep resource organized by the ATEE Ile-de-France in partnership with SPL Unigéo and with the support of ADEME 📅 January 11, 2024 📍les Lilas (93 ) An ambitious installation that will build and operate this heat network by feeding, in the long term, the equivalent of 20,000 dwellings, mostly public buildings and HLM public bodies, which will avoid the issue of 28,000 tonnes of CO2 per year. It will cover the energy needs of Pantinois, Gervaisiens and Les Lilas thanks to a network of more than 20 km. ➡️Prochain Event ATEE IDF 📅25 January 2024 📍The defense (92), Saint-Gobain Tertiary decree, they took the turn: https://bit.ly/3rzesdi #Geothermal #Decarbonation Guillaume Perrin Rérin Rérin Houret Inès Gelu Raclhel Rouat Sipperec Philippe Herbulot Marc Garnier Jean Galaud Olivier Gouraud Pierre-Olivier Viac Karine Bidart Benoît Ricard Véronique Charbeaux Raphael Gerson Jacques Ghisgant Pierre Illenberger Alexandra Del Medico Pierre Monin Floriane Petipas Luc Poyer Alexandre Sevenet","🎞️ [Back in pictures]-Visit of a geothermal installation: a deep resource organized by the ATEE Ile-de-France in partnership with SPL Unigéo and with the support of ADEME 📅 January 11, 2024 📍les Lilas (93 ) An ambitious installation that will build and operate this heat network by feeding, in the long term, the equivalent of 20,000 dwellings, mostly public buildings and HLM public bodies, which will avoid the issue of 28,000 tonnes of CO2 per year. It will cover the energy needs of Pantinois, Gervaisiens and Les Lilas thanks to a network of more than 20 km. ➡️Prochain Event ATEE IDF 📅25 January 2024 📍The defense (92), Saint-Gobain Tertiary decree, they took the turn: https://bit.ly/3rzesdi #Geothermal #Decarbonation Guillaume Perrin Rérin Rérin Houret Inès Gelu Raclhel Rouat Sipperec Philippe Herbulot Marc Garnier Jean Galaud Olivier Gouraud Pierre-Olivier Viac Karine Bidart Benoît Ricard Véronique Charbeaux Raphael Gerson Jacques Ghisgant Pierre Illenberger Alexandra Del Medico Pierre Monin Floriane Petipas Luc Poyer Alexandre Sevenet",fr
7.01E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"vulcan energy resources has received approval from the state authority in rheinland-pfalz, germany, for the operating plan for vulcan’s lithium extraction demonstration plant. vulcan will use a unique combination of commercially mature methods to extract lithium from its geothermal brine in the upper rhine valley brine field, with a net zero carbon footprint, and zero fossil fuels used in the production process. zerocarbonlithiumto read more ➡ https://lnkd.in/gz-8zhzs",,en
7.19E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"Together with NDEWG GmbH and the city of Burgwedel, we make geothermal energy for around 1,800 citizens: can be used inside. There is more information in our press release! 📰 👉 https://lnkd.in/ef98zyfv","Together with NDEWG GmbH and the city of Burgwedel, we make geothermal energy for around 1,800 citizens: can be used inside. There is more information in our press release! 📰 👉 https://lnkd.in/ef98zyfv",de
6.96E+18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,"With an impressive 70-year history in innovative nuclear research, theIdaho National Laboratoryis forging a path to net-zero carbon emissions by integrating#nuclearwith wind, solar, hydro, and geothermal energy on a microgrid. Hear all about this exciting project from Net Zero Program DirectorJhansi Kandasamyat#USWINR2on Sept 13th. Register today athttps://cvent.me/Z1ArLL#netzeroneedsnuclear",,en
6.81E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"this week we’re celebrating customerfirstweek to highlight and build upon the valued partnerships we share with our customers. with our project financing, we’re not just enabling infrastructure to be built, we’re also developing trusting, long-term customer relationships. one great example of cfw2021is northvolt : via siemens bank, we’re helping northvolt to build a lithium-ion batterymanufacturing plant, delivering a pioneering structured financesolution for a gigafactory equipped with siemens industrytechnology: https://sie.ag/3zuho5n",,en
6.89E+18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"after careful evaluation, we are proud to announce our second cohort of enechange insight ventures 2021! 15 ventures were selected for the value we believe their solutions can bring to the japanese energy market. the list is as follows: afc energy plc ampup autofleet circularise dabbel - automation intelligence gmbh elexsys energy plc h2b2 electrolysis technologies, s.l. hysilabs natel energy sierra energy steadysun svante swobbee windesco zeigo congratulations to all our finalists!read more about our finalists and the programme here: https://lnkd.in/djc_yhqn eiv2021 enechangeinsightventures",,en
7.18E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"Nexeon is on track to deliver a reliable source of silicon anode materials globally, critical for lithium-ion batteries, enabling EVs to go further and electronics to last longer. -

🏗️  Construction has officially begun on Nexeon's first commercial-scale silicon anode material plant.

🔋  Nexeon is on track to deliver silicon anode material starting in 2025, fulfilling the previously announced binding supply agreement with Panasonic.

🤝  The strategically located site in Gunsan, South Korea, sits adjacent to OCI's facilities, enabling a ""fenceline"" supply of silane, a critical raw material.

📈  This co-located site with OCI enables capital efficient scaling for both companies, ensuring delivery of low-cost, superior silicon anode materials.

🚗  By 2030, the new facility will have the capacity to produce significant volumes of material annually, allowing Nexeon to supply its pipeline of customers globally.
 
Learn more at - https://lnkd.in/eQ-VE2sG

Panasonic Energy of North America Panasonic OCI
#ev #evbatteries #electricvehicles #renewableenergy #cleanenergy #collaboration #technology #batterytechnology #batterymaterials #lithiumionbattery #supplychain #gigafactory #automotive #siliconanode #silicon #materialsscience",,en
6.71E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,electr ic vehicle charging infrastructure and two teslabatteries are being installed in leeds to support bus electrification.the technology is currently being installed by zenobe energyto allow nine yutong e10 electric buses to charge. the buses – which are being prepared to enter service to form the first ever zero emission bus fleet for leeds – as a result of a multi-million pound investment by first bus in partnership with thewest yorkshire combined authorityand leeds city council. ev electricvehicles energy news  leeds westyorkshire yorkshire https://lnkd.in/ed3bp_2,,en
6.89E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"a step forward in our electrificationjourney! fpt industrial and microvast , inc.will supply the complete battery system for the new crossway low entry city and intercity bus es produced by iveco bus . this initiative complements the new iveco e-daily project, which will be launched at the end of 2022.our collaborationwith microvast underlines our brand’s aim to become a multi-power technological leader and our group’s commitment to a sustainable, co2-neutral future.",,en
6.86E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"zeus and truck body building powerhouse,jb poindexter & cojoin forces to electrify the medium-duty work truck industry!zeus electric chassis’ collaboration agreement with jb poindexter’s eavx puts the two companies on track to develop and commercialize market-leading electric work truck solutions by 2022...learn more here: https://lnkd.in/etqj4hxg worktrucks evehicles zeuselectricchassis",,en
7.01E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Self-driving truck developerEinridecompleted another funding round and secured a large asset-backed debt facility as it works to develop an autonomous and electric freight mobility ecosystem. The deals will provide Einride with up to $500 million in capital.,,en
6.86E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,nobina sverige abwins two contracts in stockholm (with roll out of electric buses)  nobina elbuss electricbus http://ow.ly/7qz350gudwl,,en
6.97E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"since 2017,eva globalhas been playing a pivotal role in shaping the future of electromobility. the company’s original product was charging infrastructure management and technical support for electric vehicle charging point users by phone, chat, social media, or map services. eva global has since expanded into operations, maintenance and repair of charging points and software solutions enabling a whole portfolio of solutions, that encompass the whole value chain.""with electric vehicle charging points, everyone is a first timer at some point. introduction to a new technology should be made easy. our team is passionate about providing a superior customer experience to electric vehicle drivers, and by doing so, accelerating the transition to cleaner energy”, saysniina suuriniemi hopper, co-ceo and founder of eva global. electricvehicles charging cleanenergy privateequity technologyreed snyder verdane",,en
7.06E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"storedot has entered into an agreement with vines which will see a strategic investment of vinfast into storedot .this will mark a new milestone in the cell technology development between both companies.the partnership will help to promote advanced battery technology and prepare to introduce xfc battery solutions for the green mobility market, including vinfast ’s smart electric vehicles. move2023 batterytechnology electricvehicle",,en
7.12E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,emirates and neste have expanded their partnership by solidifying their collaboration for the supply of over 3 million gallons of blended neste my sustainable aviation fuel in 2024 and 2025. https://lnkd.in/eigawack biofuels saf bioethanol biodiesel aviation sustainability,,en
7.01E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"we're hugely excited to be launching a new partnership today to see how bristol airport can become a hydrogen hub. working alongsideairbus, easyjet , and hynamics, together we'll assess how hydrogen can be used for air and road travel ✈️💚by bringing together the airport , the airline easyjet , manufacturer airbus, and hydrogen generator hynamics, the project creates a unique partnership to assess how hydrogen technology can be best used under ‘real world’ conditions. the project is one of several being taken forward as part of hydrogen south west - accelerate the change , a cross-sector consortium of companies that is working to develop a hydrogen economy in our region.read more here >> https://lnkd.in/ec7tjpc2 sustainableaviation  hydrogen netzero",,en
7.04E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"💭 a couple of weeks ago we were thrilled to receive in ascendance flight technologies ' new offices the corac committee in charge of aviation decarbonation.this specific group gathering daher , volt aero, elixir aircraft , aura aero ,vel ica, aerospace valley and ascendance flight technologies, works on the decarbonation challenges & r&d in order to move faster to the most effective solutions and innovations.it's an honour to be working with so committed professionals willing to join everyone's efforts to achieve a common goal ✈ 🌍christophe robinbenoit ferranbruno dahanchristian bachelleriehugues le cardinalstéphane vialamattia padu lo a viation  aerospace decarbonation sustainablefuture",,en
6.80E+18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"More than 2% of global annual CO2 emissions come from the aviation sector.#BIO4Ais a Horizon 2020 funded project aimed at decarbonising air travel by producing#sustainableaviationfuels#SAFfrom#biomass. Learn more about the project by watching this video, produced byETA-Florence Renewable Energies, on BIO4A testing#biocharto improve soil fertilityRE-CORD,SkyNRG,Centro Nacional de Energías Renovables (CENER) - National Renewable Energy Centre,EU Science, Research and Innovation",,en
7.08E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"astra energy inc.has partnered with phambili usa, a us-based subsidiary of phambili energy that converts municipal waste into a feedstock for aviation fuel (saf), in a bid to scale up production.the partnership aims to combine the two firm’s waste processing resources, using the phambili conversion unit to further refine waste into feedstocks used in the production of saf. the two companies will also use regreen technologies inc.’s energy pellets (small pellets also made from municipal waste) as fuel in the conversion process.musa msimango, ceo of south african parent company, phambili energy said that the firms aim to make a significant impact in decreasing carbon emissions with the new partnership and combined resources.read full: https://lnkd.in/enjxgqcshashtag safhashtag sustainableaviationfuel",,en
7.14E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"Did you know that #Leitat coordinates the Nefertiti project? ☀

This project is developing an integrated system to convert water and #CO2 into an alternative fuel to fossil fuels using only sunlight as an #energy source. 

👉 Discover the latest news: https://bit.ly/3rrZVeT",,en
6.69E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"while a great deal is still being said and written about ptx, the first drops of emethanolhave already trickled out in the pilot plant that has been established at aalborg university. emethanol is produced on the basis of renewable energy and can thus help denmark meet the government’s ambitious climate goals for 2030, and make the transport sector more eco-friendly.the emethanol facility is part of a project called power2met, supported by eudp - det energiteknologiske udviklings- og demonstrationsprogramand a working relationship involving hydrogen valley ,green hydrogen systems,r eintegrate,department of energy technology, aalborg university (aau), denmark,e.on,nature energy,drivkraft danmark,rockwool danmark, process engineering a/s - mechanical and industrial engineering, holtec automatic a/s-nord og lillegaarden el.read more: https://lnkd.in/de9yput",,en
7.05E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"Summary of SAF conference in Oslo hosted by Avinor, April 13, 2023The conference focused on the potential of creating an industry in Norway regarding sustainable aviation fuel (SAF).DNV presented their new report on the topic where synthetic fuel (e-fuel) was their focus.The state secretary in the Ministry of Transport, Bent Joacim Bentzen, addressed the new aviation strategy.In the newly published report, the transport sector recommends that e-fuel is used as a tool to decarbonize the aviation sector in Norway.Espen Barth Eide, the minister of climate and environment in Norway, addressed the need for a closer coordination with the aviation sector on this topic.Several companies presented their solutions includingNordic Electrofuel,Norsk e-Fuel,Biozin Holding AS,Aker Carbon Capture, AirBP andEquinor.The airline companies in Norway includingSAS - Scandinavian AirlinesandNorwegianpresented their desire to use#SAFin the future to comply with new EU’s regulations.The conference was attended by many politicians, and it seems that synthetic fuel now is high on the agenda for the aviation industry in Norway.The Norwegian financial support organisations The Research Council of Norway, Innovation Norway and Enova presented their means of action. Several aviation companies stated that the main challenge is to get started with e-SAF production. The production cost is yet so high that governmental support is needed to get started with the first production plants. Plants must be started as soon as possible because it takes time to develop new technology.The conference marked a shift to produce synthetic fuel in Norway for the aviation industry.",,en
