text,answer,Biomass,Biofuels,Biogas,Wind,Solar,Direct Air Capture,Carbon Capture And Storage,Other Carbon Removal,Carbon Offsets,Hydrogen,Nuclear Energy,Nuclear Fusion,Hydro energy,Geothermal,Battery,Other Energy Storage,Electricity-grid,Electric Vehicles,Sustainable Aviation Fuels,E-Fuels,Marine Energy,Heat Pumps,Other Renewables,Gas,Oil,Coal,Other Fossil Energy,Energy General,Railway,Aviation,Shipping,Automotive,Other Transport,Chemical Industry,Built Environment,Other Construction,Computer and Electronic Products,Software,Other ICT,Iron and Steel,Other Manufacturing,Military,Raw Materials
"American Chemical Society; The American Chemical Society is a congressionally chartered independent membership organization that represents professionals at all degree levels and in all fields of the chemical sciences. 

With more than 150,000 members, ACS is the world‚Äôs largest scientific society and one of the world‚Äôs leading sources of authoritative scientific information. A nonprofit organization, ACS is at the forefront of the evolving chemistry enterprise and the premier professional home for chemists, chemical engineers and related professions around the globe.

ACS is dynamic and visionary, committed to ‚ÄúImproving all people‚Äôs lives through the transforming power of chemistry.‚Äù

This vision ‚îÄ developed and adopted by the ACS Board of Directors after broad consultation with the membership ‚îÄ fully complements the ACS Mission statement, which is ‚Äúto advance the broader chemistry enterprise and its practitioners for the benefit of Earth and all its people.‚Äù Together, these two statements represent our ultimate reason for being and provide a strategic framework for our efforts.

ACS publishes numerous scientific journals and databases, convenes major research conferences and provides educational, science policy and career programs in chemistry. We also give more than $22 million every year in grants for research in petroleum and related fields. We also play a leadership role in educating and communicating with policymakers and the general public about the importance of chemistry in our lives.; ['non-profit', 'chemistry', 'scientific society', 'publishing']; ['#chemistry', '#americanchemicalsociety']",Chemical Industry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Ascend Performance Materials; Headquartered in Houston, Texas, Ascend has nine global locations, including five fully integrated manufacturing facilities in the southeastern United States and an engineering plastics compounding facility in Europe, all dedicated to the innovation and safe production of nylon 6,6. With three of the world's largest chemical processing facilities, Ascend's materials form the building blocks for products used in everyday applications from apparel to airbags, cable ties to circuit boards and carpets to car parts. Ascend's 2,500 employees around the world are committed to making a difference in the communities we serve and leading the development of nylon 6,6 solutions that inspire everyone, everywhere, every day.

Together, we're making a difference.
Together, we're inspiring everyday. ; ['Chemical Manufacturing', 'PA 66 plastics', 'Nylon Manufacturing', 'Fibers', 'Engineered plastics']; ['#ascendcares', '#commitmenttozero', '#whyiascend']",Chemical Industry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Aspen Technology; AspenTech is a global software leader helping industries at the forefront of the world‚Äôs dual challenge meet the increasing demand for resources from a rapidly growing population in a profitable and sustainable manner. AspenTech solutions address complex environments where it is critical to optimize the asset design, operation and maintenance lifecycle. Through our unique combination of deep domain expertise and innovation, customers in asset-intensive industries can run their assets safer, greener, longer and faster to improve their operational excellence. To learn more, visit AspenTech.com.; ['asset optimization', 'asset performance management', 'machine learning', 'predictive and prescriptive analytics', 'process simulation and modeling', 'advanced process control', 'planning and scheduling', 'manufacturing operations', 'supply chain management', 'digital transformation', 'oil and gas', 'energy', 'chemicals', 'engineering and construction', 'sustainability', 'metals and mining', 'pharma & life sciences']; ['#aspentech', '#dualchallenge', '#industrialai']","Software, Other ICT, Chemical Industry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"Accruent; Accruent is the world‚Äôs leading provider of intelligent solutions for the built environment ‚Äìspanning real estate, integrated technology systems, and the physical and digital assets they connect. Accruent continues to set new expectations for how organizations can use data to transform the way they manage their facilities and assets and is transforming the way people and systems work together. With major office locations in Austin, New Orleans, London and Amsterdam, Accruent serves more than 10,000 customers in a wide range of industries in more than 150 countries around the world. ; ['Enterprise Location Management', 'Real Estate Performance Management', 'Enterprise Facilities Management', 'IWMS', 'Facility Condition Assessment Services', 'CMMS', 'FASB and IASB Lease Accounting Software', 'Biomedical Equipment Tracking and Workflow Automation', 'Capital Planning', 'Energy & Sustainability', 'Facility & Asset Management', 'Field Service Management', 'IoT', 'Lease Administration & Accounting', 'Market Planning & Site Selection', 'Project Management', 'Space Planning']; ['#accruent', '#workataccruent', '#accruentcares']",Built Environment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Capstone Companies, Inc.  ; Capstone Companies, Inc. (CAPC) is a public holding company organized under the laws of the State of Florida.  The Company is a leading designer, manufacturer and marketer of consumer inspired products that bridge technological innovations.  The Company has global distribution including Australia, Iceland, Japan, Korea, Mexico, North America, South America, Spain, Taiwan and the United Kingdom.  The Company has a history of exploiting technologies in areas of induction charging, power failure control, security and home LED lighting products and most recently has entered the electronics market with its introduction of Capstone's Smart Mirrors.  

CAPC Corporation seeks to deliver strong, consistent business results and superior shareholder returns by providing consumers on a global basis with unique products that creatively serve their needs affordably.

The Company oversees the manufacturing of its products, which are currently all made in the Pacific Rim by contracted OEM manufacturers, through its two wholly owned operating subsidiaries: (a) Capstone Industries, Inc., a Florida corporation organized in 1997 and acquired on September 13, 2006 (""Capstone"") (b) Capstone International Hong Kong Limited (""Capstone HK"").; []; ","Computer and Electronic Products, Other Manufacturing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Cisco; Cisco (NASDAQ: CSCO) enables people to make powerful connections--whether in business, education, philanthropy, or creativity. Cisco hardware, software, and service offerings are used to create the Internet solutions that make networks possible--providing easy access to information anywhere, at any time. 

Cisco was founded in 1984 by a small group of computer scientists from Stanford University. Since the company's inception, Cisco engineers have been leaders in the development of Internet Protocol (IP)-based networking technologies. Today, with more than 71,000 employees worldwide, this tradition of innovation continues with industry-leading products and solutions in the company's core development areas of routing and switching, as well as in advanced technologies such as home networking, IP telephony, optical networking, security, storage area networking, and wireless technology. In addition to its products, Cisco provides a broad range of service offerings, including technical support and advanced services. 

Cisco sells its products and services, both directly through its own sales force as well as through its channel partners, to large enterprises, commercial businesses, service providers, and consumers.; ['Networking', 'Wireless', 'Security', 'Unified Communication', 'Cloud', 'Collaboration', 'Data Center', 'Virtualization', 'Unified Computing Systems']; ['#lifeonwebex', '#wearecisco', '#bethebridge']","Computer and Electronic Products, Software, Other ICT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"Coherent Corp.; II-VI Incorporated, a global leader in engineered materials and optoelectronic components, is a vertically integrated manufacturing company that develops innovative products for diversified applications in the industrial, optical communications, military, life sciences, semiconductor equipment, and consumer markets. 

Headquartered in Saxonburg, Pennsylvania, the Company
has research and development, manufacturing, sales, service, and distribution facilities worldwide. The Company produces a wide variety of application-specific photonic and electronic materials and components, and deploys them in various forms, including integrated with advanced software to enable our customers. 

For more information, please visit us at www.ii-vi.com.; ['Engineered materials enabling optics, photonics and electronics for advanced devices and systems']; ['#semiconductors', '#photonics', '#5g']","Computer and Electronic Products, Other Manufacturing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Computacenter; Computacenter is a leading independent technology partner, trusted by large corporate and public sector organisations. We help our customers to source, transform and manage their IT infrastructure to deliver digital transformation, enabling users and their business. 

Computacenter is a public company quoted on the London FTSE 250 (CCC.L) and employs over 20,000 people worldwide.

We are strongly recommended by customers for the way we help them achieve their goals and are the preferred route to market for technology providers.

We are proud of the working environment that we have created; where people want to join us and stay with us. We have a fantastic reputation within the industry and offer the perfect place for you to learn, earn and have fun.
; ['Helping our customers to source, transform and manage their technology infrastructure', 'Delivering digital transformation to enable the user and their business']; ['#winningtogether', '#peoplematter', '#computacenter']",Other ICT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Fujitsu; Fujitsu is the leading Japanese global information and communication technology company, offering a wide range of technology products, solutions and services. We build new possibilities by connecting people, technology and ideas, creating a more sustainable world where anyone can advance their dreams. ; ['ICT', 'Cloud computing', 'System Integration', 'Software', 'Hardware', 'Notebooks', 'Computers', 'Tablets', 'IT Services', 'Servers', 'Infrastructure', 'Internet of Things', 'Digital Transformation', 'Artificial Intelligence', 'IT Security', 'Mobile Workplace', 'Hybrid IT']; ['#fujitsuuvance', '#fujitsu', '#proudtobefujitsu']","Computer and Electronic Products, Software, Other ICT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"BIOVIA; BIOVIA solutions create an unmatched scientific innovation environment that can help science- and process-driven companies develop better products faster and more cost effectively. The industry-leading BIOVIA portfolio integrates the diversity of science, experimental processes and information requirements from discovery to manufacturing with proven capabilities in Scientific Informatics, Molecular Modeling & Simulation, Data Science, Laboratory Informatics, Formulation Design, Quality & Compliance and Manufacturing Analytics.

BIOVIA solutions are used by more than 2,000 companies in the Life Sciences, Chemistry, Oil & Gas, Consumer Packaged Goods, Transportation & Mobility, Aerospace & Defense, High-Tech and Industrial Equipment sectors, as well as academic and government entities. Customers include 25 of the top 25 pharmaceutical companies, 25 of the top 25 biotech companies, 20 of the top 25 chemical companies, 4 of the top 5 consumer packaged goods companies, 7 of the top 10 oil and gas companies and 3 of the top 5 aerospace companies.
; ['Research Informatics', 'Environmental Health & Safety', 'Enterprise Quality Management', 'Modeling & Simulation', 'Electronic Lab Notebook / ELN', 'Data Science', 'Laboratory Informatics', 'Formulations', 'Quality Document Management', 'Manufacturing Intelligence', 'Quality', 'Collaboration', 'Materials Management', 'Laboratory Management', 'CPV', 'Biological Registration', 'Chemical Registration', 'Procedure Execution', 'Tech Transfer']; ['#datascience', '#biovia', '#science']","Software, Other ICT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Alcatel-Lucent Enterprise; We are Alcatel-Lucent Enterprise. Our mission is to make everything connect with digital age networking, communications and cloud solutions. Our solutions are tailored to our customers‚Äô industries providing built-in security and limited environmental impact. We offer flexible business models: in the Cloud, on premises, and hybrid. Over 100 years of innovation has made us a trusted adviser to more than 830,000 customers around the world.
__

The Alcatel-Lucent name and logo are trademarks of Nokia used under license by ALE.; ['Communications', 'Networking', 'k-12, Higher Education', 'Wireless/Mobility', 'Unified Communications', 'Digital Transformation', 'Network', 'SaaS', 'WiFi 6', 'Zero Trust', 'Digital Age Communications', 'Digital Age Networking', 'Cloud Communications', 'Data Security', 'Cloud Solutions', 'Transport Operator Solutions', 'Healthcare Solutions', 'Hospitality Solutions', 'Digital Government Solutions', 'Education Solutions']; ['#innovation', '#whereeverythingconnects', '#digitaltransformation']","Computer and Electronic Products, Software, Other ICT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"ASG Group; Transformative digital solutions take more than IT expertise. They take a partner you can count on. With an eye for precision and the vision to help you progress. Who can move quickly to find the right ways forward ‚Äì so that you‚Äôre always ahead of tomorrow. 

We‚Äôre that partner for countless businesses. Designing, implementing, and managing digital solutions that are as personalised as they are progressive. 

That open the doors to greater digital success ‚Äì across business, government and beyond. We deliver everything from business strategy and consulting through to infrastructure and managed IT services. 

We‚Äôre backed by a global reach that makes us a truly game-changing alternative in the digital services space ‚Äì with local decision-making and authority. 

And we‚Äôre powered not just by technology, but by passionate people who are fearlessly committed to getting it right for our customers. 

Transformative digital solutions take the right team, making the right moves at the right time. 

You‚Äôve found yours with NRI.; ['Managed Services', 'Specialist Technical Services', 'Cloud Services', 'Architecture Consulting Services', 'IT Service Management', 'Professional Services', 'Business Solutions', 'Strategy and Advisory', 'Technology Governance', 'Managed IT Services', 'Data and Analytics', 'Integration and Mobility', 'Business Analysis and Process', 'Program Delivery', 'Change Management', 'Design and Customer Experience']; ['#nrianz', '#nri']",Other ICT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Accenture Italia; Accenture is a global professional services company with advanced digital, cloud and security capabilities.

Combining unique experience and specialist skills across more than 40 industry sectors, it provides Strategy & Consulting, Interactive, Technology and Operations services, supported by the largest network of Advanced Technology and Intelligent Operations centers in the world.

Our 537,000 talented people combine technology and human ingenuity every day, serving customers in more than 120 countries. Accenture embraces the power of change to create value and shared success for clients, people, shareholders, partners and communities.

At the center of the company and its value are people and their continuous development: for this reason the company supports professional growth and last fiscal year, at an international level, invested 866 million dollars in training.

www.accenture.it - www.accenture.com; ['Management Consulting', 'Systems Integration and Technology', 'Business Process Outsourcing', 'Application and Infrastructure Outsourcing', 'Strategy', 'Technology Consulting', 'Cyber Security', 'Cloud', 'Infrastructure Consulting', 'Salesforce', 'Security', 'Artificial Intelligence', 'Industry 4.0', 'SAP', 'Innovation', 'Intelligent Operations']; ['#lettherebechange']",Other Sectors,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Motive; Motive, formerly KeepTruckin, builds technology to improve the safety, productivity and profitability of businesses that power the physical economy. We serve more than 120,000 businesses, across a wide range of industries including construction, field service, agriculture, trucking and logistics, delivery, and more.

At Motive, we are committed to building a company that creates products customers love and fostering a culture that enables people to do their best work. We are looking for people from all backgrounds who want to make an impact on the millions of businesses that power the physical economy.

Please visit gomotive.com or email us at feedback@gomotive.com for more info.; ['Electronic Logging Devices', 'Fleet Management', 'Vehicle GPS Tracking', 'Driver Vehicle Inspection Reports', 'IFTA Reporting', 'Electronic Logs', 'Dashcams']; ['#gomotive', '#wearemotive', '#technology']",Other Sectors,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Forschungszentrum J√ºlich; Conducting research for a changing society: This is what drives us at Forschungszentrum J√ºlich. As a member of the Helmholtz Association, we aim to tackle the grand challenges of our times. How can we make a success of the energy transition and mitigate the effects of climate change? What challenges are emerging due to the increasing digitization of our society? Will we succeed in understanding the human brain? And how can we facilitate the transition to a bio-based sustainable economy? Come and work together with more than 7,000 colleagues at one of Europe‚Äôs biggest research centres and help make a contribution to solving societal challenges. Help us to shape change! 

We offer an international and interdisciplinary working environment on an attractive research campus as well as exciting and varied responsibilities. With our family-friendly corporate policy, we support all employees in reconciling work and care. Flexible working hours, the possibility of mobile working, support with childcare and care for relatives as well as counselling in individual life situations are instruments we rely on. We support employees and their families who come to us from abroad with targeted services such as our International Advisory Service. 

Every year, we have more than 750 openings for apprentices, university students, doctoral researchers, research assistants, postdocs and management positions in science, as well as for young and experienced professionals in science, technical and administrative infrastructure and science management.

We welcome applications from people with diverse backgrounds, e.g. in terms of age, gender, disability, sexual orientation / identity, and social, ethnic and religious origin. A diverse and inclusive working environment with equal opportunities in which everyone can realize their potential is important to us.

Find out more about career opportunities: www.fz-juelich.de/careers and our values, mission and vision: https://go.fzj.de/leitbild; ['Energy', 'Information', 'Bioeconomy']; ['#forschungszentrumjuelich', '#research', '#science']","Energy General, Other Sectors",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Finnfund; Finnfund is a Finnish development financier and impact investor. We build a sustainable future and generate lasting impact by investing in businesses that solve global development challenges.  We invest 200‚Äì250 million euros in 20‚Äì30 companies in developing countries each year. Our focus sectors include renewable energy, sustainable forestry, sustainable agriculture, financial institutions, and digital infrastructure and solutions. Today Finnfund‚Äôs investments and commitments total about 1.070 billion euros, half of them in Africa. The company has 90 employees.
; ['Investment loans', 'Mezzanine financing', 'Equity', 'development finance', 'impact investing', 'forestry', 'emerging markets', 'sustainability', 'digital infrastructure', 'digital solutions', 'renewable energy', 'agriculture', 'financial institutions']; ['#finnfund4impact', '#impactinvesting', '#developmentfinance']",Other Sectors,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CPQD; With a focus on innovation in information and communication technologies, CPQD maintains a comprehensive portfolio of solutions that are used in the most diverse market segments in Brazil and abroad, and accelerate the generation of value in the process of digital transformation contributing to excellence the transformation of user experience, the reinvention of business models, security and compliance, and the creation of new products. Technological reference in the country, CPQD integrates the ecosystem of open innovation that has been leveraging entrepreneurship, through its notorious competence in Internet of Things, Artificial Intelligence, Connectivity, Blockchain and Electric Mobility. CPQD is a private, 40+ year old organization that delivers services and develops mission-critical product and systems technologies adhering to the complex needs of the marketplace. These are the results of its Innovation, R&D program, which is the basis for innovation in its strategic themes in the future of smart cities, smart agribusiness and advanced manufacturing. The CPQD operates throughout the journey of innovation - from idea to implementation - and is passionate about the technology that generates development, progress and promotes the well-being of society.; ['Sistemas de Suporte a Opera√ß√µes e Neg√≥cios', 'Comunica√ß√µes √ìpticas', 'Seguran√ßa da Informa√ß√£o e Comunica√ß√£o', 'Gerenciamento da Decis√£o', 'Inclus√£o Digital', 'Cidades Inteligentes', 'IoT', 'Internet das Coisas', 'Computa√ß√£o Cognitiva', 'Computa√ß√£o Avan√ßada', 'Agroneg√≥cio Inteligente', 'Comunica√ß√µes sem Fio', 'Sensoriamento', 'Sistemas de Energia', 'Sistemas Eletr√¥nicos Embarcados', 'Redes de Dados', 'Manufatura Avan√ßada', 'Intelig√™ncia Artificial', 'Inova√ß√£o Aberta', 'Conectividade M√≥vel', 'Pesquisa e Desenvolvimento']; ['#cpqd', '#conecteseaonovo']","Software, Other ICT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Wireless Logic Ltd; A new thing, device or asset is connected to our cellular platform every 18 seconds of every day. And today, we have over 10 million IoT subscriptions active in 165 countries, with collaborative partnerships that provide reach into more than 750 mobile networks across the globe. 

Our purpose-built IoT connectivity platforms connect (globally and locally) across multiple mobile networks and technologies to give customers a single management window for their assets. It provides the ultimate connectivity, control and security for IoT and M2M applications.

We are entirely customer and market-driven, meeting our 10,000+ customers where they are to help them innovate by providing expert service and the most flexible, resilient and secure connectivity solutions in the market. 

From EPOS systems in retail stores, to behaviour monitoring in vehicles and off-grid solar power in remote rural regions of East Africa. We have expertise across multiple sectors and use cases, including agriculture, healthcare, security, transport, utilities and building management.  We work with a diverse client base that includes global OEMs, system integrators, solution providers, application developers, blue-chip enterprises and start-ups.

We are headquartered in the UK with local offices in Germany, Netherlands, France, Spain, Denmark, Norway, Austria and China. 

We are backed by Montagu Private Equity, one of the world‚Äôs leading private equity-backed investors, giving Wireless Logic Group unrivalled financial strength.

For careers information go to https://www.wirelesslogic.com/careers
; ['Resilient managed infrastructure including fixed IP', '24/7 SLAs', 'Multi-network operator connectivity platform', 'Multi-IMSI Network', 'IoT Connectivity platform', 'Fixed public and private IP', 'LoRa, NB-IoT', 'e-UICC SIM capability', 'LPWAN', '5G', 'LTE-M', 'Private APN', '4G Router', 'IoT Security', 'eSIM', 'eUICC', 'IoT SIM', 'M2M', 'IoT', 'M2M SIM']; ['#iot', '#sdwan']",Other ICT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"ArcelorMittal Nippon Steel India; AM/NS India is a joint venture between the world's leading steel companies, ArcelorMittal and Nippon Steel. Established in December 2019, post-acquisition of Essar Steel, we are an integrated flat steel manufacturer - from iron ore to ready-to-market products. With over 300 steel grades - many substituting imports, we serve an array of contemporary industries (agriculture, automotive, infrastructure, defence, energy, etc.) and contribute to an Aatmanirbhar Bharat. Our portfolio encapsulates hot rolled coils / sheets / plates, cold rolled coils / sheets, galvanized coil / sheets, pre-painted galvanized coil / sheets, pipelines, etc. We ascribe to advancement with sustainability and envision creating 'Smarter Steels, Brighter Futures'.

Our vision has nestled in empowering communities by providing employment to more than 16,00,000 individuals and enriching millions of lives across the country through our CSR interventions. We are inspired by ArcelorMittal's XCarb programme and Nippon Steel's Zero Carbon initiative and stand in alignment with India's vision to be carbon-neutral by 2070. Our recent partnership with Greenko for renewable power and storage facility is a notable step in that direction. Our MoUs with National Small Industries Corporation and National Skill Development Corporations are devised to bolster the MSME ecosystem in India. We prioritize health and safety and foster a culture of innovation by placing research and development at the heart of our operations. We are a committed partner to the nation, and our avid growth story will be purposeful, inclusive, and sustainable.; []; ['#arcelormittalnipponsteelindia', '#smartersteelbetterworld', '#amnsindia']",Iron and Steel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"ArcelorMittal Poland; ArcelorMittal Poland is the largest steel producer in Poland, employing about 10 000 people in six plants located in Silesia, Malopolska and Opolskie province. Thanks to the investments, the value of which in 2004-2022 amounted to more than PLN 8 bn, ArcelorMittal Poland has become one of the most modern steel producers in Europe. 
ArcelorMittal Poland concentrates about 50 per cent of the Polish steel industry‚Äôs production capacity. The company is also one of the largest Polish exporters and producers of coke in Europe and in the entire ArcelorMittal group. The production capacity of two coking plants: in Zdzieszowice and Krak√≥w reaches about 5 million tonnes per year.

Through our core values of sustainability, quality and leadership, we operate responsibly with respect to the health, safety and wellbeing of our employees, contractors and the communities in which we operate.

For us, steel is the fabric of life, as it is at the heart of the modern world from railways to cars and washing machines. We are actively researching and producing steel-based technologies and solutions that make many of the products and components we use in our everyday lives more energy-efficient.; ['steel for the automotive industry', ' high-strength steels', 'steel', 'long and flat-rolled steel', 'szyna', 'sieci energetyczne', 'koksownia', 'utrzymanie ruchu', 'WCM', 'metalurgia', 'in≈ºynieria meteria≈Çowa', 'konstrukcje stalowe', 'konstrukcje stalowe', 'mechanik', 'gazy techniczne', 'automatyk', 'automatyka przemys≈Çowa', 'elektryka', 'inzynier', 'piece', 'spawalnictwo', 'Industry 4.0']; ['#arcelormittal', '#industry', '#hutnictwo']",Iron and Steel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Barr Engineering Co.; Barr provides engineering and environmental consulting services to clients across the Midwest, throughout the Americas, and around the world. We have been employee-owned since 1966 and trace our origins to the early 1900s. Working together, our 900+ engineers, scientists, and technical specialists help clients develop, manage, and restore natural resources. 

Barr‚Äôs project teams work with clients in industries such as power, refining, mining, and manufacturing as well as attorneys, government agencies, and natural-resource-management organizations. Our project sites range from iron-ore mines in South America to wind-power farms in South Dakota, from manufacturing facilities in California to oil-sands fields in western Canada.

Barr is an EEO employer. For more about who we are and what we do, please visit our website at www.barr.com; ['engineering and design of structures and processes', 'environmental management and compliance assistance', 'water resources management assistance', 'assessment and remediation of contaminated sites']; ",Other Sectors,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CAP S.A.; The CAP Group, since its creation in 1946, has been committed to the progress of Chile and the prestige of business activity. We integrate an extensive value chain that begins in iron mining, continues with steel production and ends in steel processing. We have various operations distributed throughout the country, providing direct and indirect employment to nearly 14,000 people.

CAP Group is a company that comprises 4 business areas, mining, steel, steel processing and infrastructure, and the companies that make it up are: CompaÒÌa Minera del Pacifico, CompaÒÌa Sider˙rgica Huachipato, CAP Infraestructura ( Aguas CAP, Puerto Las Losas), Grupo Cintac and Tubos Argentinos.; ['Mining', 'Steel']; ","Iron and Steel, Raw Materials",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"ABB Motors and Drives North America; We are the US manufacturer and provider of Baldor-Reliance and ABB motors, ABB Drives and service. #ABBDrives #BaldorMotors #ABBMotors #BaldorReliance 

; []; ['#baldorreliance', '#baldormotors', '#abbdrives']",Other Manufacturing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Arabian Cement; Arabian Cement Group [ACC] is a Leading Public Listed group based in Jeddah, Saudi Arabia. The group working in Cement and Ready Mix business inside and outside Saudi Arabia. 
ACC has a framework agreement with Italcementi for mutual investment in the Middle East.
Arabian Cement Group celebrated more than 50 years of continuous business and always ranked as one of the biggest 100 Saudi Companies.; []; ",Other Construction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Acumentrics, Inc. ; Acumentrics, Inc., has been a trusted market leader in RUPS‚Ñ¢ (rugged AC and DC uninterruptible power sources) for harsh and combat environments as well as heavy-duty industrial applications, since 1994. As a preferred supplier of US-made power electronics to many of the world‚Äôs largest prime defense contractors and Government agencies;
Acumentrics engineering design and manufacturing teams are experts at delivering Total Power Solutions, when clean power is mission critical. 

Leveraging our expertise in rugged power solutions for mission-critical applications, Acumentrics is introducing the  The Pack Power‚Ñ¢ System which is a small, lightweight, and flexible Uninterruptible Power Supply for first responders, portable telemedicine systems, Robotics, and anyone needing an autonomous compact power solution. ; ['Advanced Power and Energy Technologies', 'Rugged Reliable Power', 'Rugged UPS', 'Trusted Power Innovations', 'Configurable RUPS Solutions', 'Power Conditioners', 'TeleMedicine Power', 'Robotics Power', 'TeleHealth Power', 'Military Power', 'Uninterruptible Power Supplies', 'Data Conditioning', 'Power Distribution', 'Trusted Power Partner']; ['#powerdistribution', '#uninterruptiblepowersupply', '#acumentrics']","Other Energy Storage, Military",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
