text,label
It's almost weekend so time for a game of musical chairs! It was a lot of fun contributing to this short fashion film by Lernert & Sander for COS.Find our story on:http://ow.ly/Vd0Y306K7tl,0
"Not all superheroes wear capes!
Silvia Berretta and Robert McKay joined the Solutionology podcast from  DI Labs titled PAEK: The Superhero of Ultra-High-Performance Materials to discuss  Victrex  AM™ 200 filament. If you have experience printing PEEK or come from an industry with harsh chemical and thermal conditions, this episode is for you. 

https://lnkd.in/gZ3mtwQU

 #3dprinting  #PEEK  #PAEK  #Additivemanufacturing",0
Find out how Mahle is developing next-gen piston and ring components that can withstand abnormal LSPI combustion events.,0
"Want to learn more about PQView? Check out our webcast page for a tour of PQView, seminars, and to learn about recent enhancements:http://ow.ly/pijE50GP01L #education #powerquality #webcast #pqview #electrotek",0
Broadband Technology Report’s DOCSIS 3.1 in Focus for June 2017. →http://bit.ly/2tpYTO1,0
"In #CELSAGroupwe want you to live the experience of being part of the Group. If you are currently looking for a job, take a look at our lastest vacancies or leave us your CV.Today we highlight:👉 Treasury Assistant (Castellbisbal)👉 Electrical Engineer MS (Cardiff)👉 Control Center Operator (Bayonne)Be part of our family! #employment #recruitment➡️https://bit.ly/2EwOFFR",0
Four Things You Need to Know About the Extended Limitations Period for SEC Disgorgement. Read more:https://bit.ly/3q1XRV7 #finance #regulation,0
The Oxford-based company claims the next generation solar panels will be able to generate almost a third more electricity.,1
"Furnaces North America kicks off TODAY in Nashville, TN! Visit AE in booth 119-121 to learn more about our premier temperature measurement and control technologies!http://ow.ly/hlwe304zZ83",0
A new one pound sterling coin has entered circulation in Britain.http://ow.ly/SBru30aA6H9,0
"Interesting read about the up and coming AI-based software Pype, which can manage spec books and submittals, documents common to the #constructionindustry:https://lnkd.in/gHK3ZXY",0
"May your home always be filled with the sweetness of Modak 🌟Location📍: Luxury Residencies, Jubilee Hills Checkpost, Hyderabad4 & 5 BHKRERA Reg NumberPO2500000549 #MantriDevelopers #LordGanesha #LuxuryResdidence #Goodness #GanpatiFestival",0
It’s nice to be recognized locally for being a “pioneer in sustainability and renewable energy” – we’re proud to be based in #MiddlesexCountyNJ,1
"Before you dig, have your underground utilities located. Hitting a natural gas line can be dangerous. For more #DigSafetips:gas.atco.link/safe-digging",0
"Our employee-owner highlights allow us to showcase our most important asset: our people. This month's spotlight:Lucia Maloney!Lucia is a Director at RSG who joined us last year. Prior to joining RSG, Lucia oversaw the metropolitan planning organization for the Carson City area in Nevada. Since joining us, Lucia has led many of RSG's household travel surveys and leveraged multiple tools and technologies in the process, including rMove™.Lucia is also an RSG ESOP Trustee. In this role, she helps represent the interests of RSG's employee-owners.We asked Lucia to tell us why she chose to work at RSG. Check out her response! #employeeowner #employeeownership #employeehighlight",0
"We are happy to announce that our Hotel Jakson Inns, has been recognised by Tripadvisor as part of the “Travellers Choice Awards”. The award is a recognition of guest experiences of the highest consistency & service standards.This Platinum Certified #GreenHotel located amongst serene farm lands in Satara Maharashtra is just about a 2 hours drive from Pune and makes an excellent #leisureand wedding destination. For bookings & enquiries email us onreservationsjiphaltan@jaksonhotels.comor visitwww.jaksonhospitality.com #award #hospitality #hotel #TravelersChoice # tripadvisor  #TripAdvisorTravellersChoice2021",0
"For t he past 6 years, Brio Energy Pvt Ltd has managed to bring new clean and green energy solutions to the Indian market. As a  Capstone Green Energy  distributor, Brio Energy Pvt Ltd has secured multiple Microturbine orders across public and private sectors.Learn more 🔗https://bit.ly/2Uk3nYm #CleanandGreen #EnergySolutions # CapstoneGreenEnergy #Microturbine #Energy",1
"JoinLouisiana Art & Science Museumon Sunday, April 2nd, from 1–5 p.m. for April’s Free First Sunday: All STEM Leads to Rome, with free admission sponsored by  BASF . Explore the connection between classical chemistry & engineering with hands-on activities and demonstrations! #STEMatBASF #creatingcommunity",0
"In 2017, we contributed $19.3 million to charitable organizations, including $3.2M in donations from our employees! Learn about our signature causes:http://bit.ly/2lomGLz #TheIPWayForward",0
Are chefs experiencing an increased demand for #alternativeproteinsfrom guests?  Absolutely – particularly for #plantbasedfoods and beverages.Find out what chefs think about the future of food and what is driving consumer choice when it comes to #newfoodin our GEA Chef Survey:https://go.gea/2Aw #newfoodfrontiers #engineeringforabetterworld,0
"Today is #ChangeALightDay! If you have any non-LED bulbs left in your home or business, what are you waiting for? There's an LED replacement out there for any bulb type—from commercial tube lighting to decorative home lighting. 💡",0
"This is a story bigger than beer. It’s a story about the people, the places, and the values that make it possible for the ordinary to become the extraordinary. This is Beer Country.  #ThisBudsForYouhttps://lnkd.in/dgbrzZk",0
Choose  Munich Re  as your risk partner and put Customer Analytics to work for your business. Find out what our holistic approach can do for you:http://ow.ly/Rmsa50BAP14 #dataanalytics #customeranalytics #insurance,0
We are pleased to announce our partnership with Front Range Community College to help build the next generation of the #advancedmanufacturingworkforce.http://bit.ly/2RSdsFR,0
The BALF-NRG-02D3 is an ultra-miniature balun which integrates matching  #network & harmonics filterhttp://ow.ly/aayG30fBjz6 #IoT  #Wearables,0
"The CU on the Air podcast talks with University of Colorado  Anschutz Medical Campus' Dr. Ron Sokol about the Colorado Clinical and Translational Sciences Institute, which is building the research teams of the future to speed the development of new treatments and improve human health.  #CUontheAirhttps://lnkd.in/dh7-vNB",0
"Hundreds of vulnerable residents assisted by Tisbury Parish Council and our funding.Funding from our Resilient Communities Fund has made it possible for a South West Wiltshire based volunteer group to help hundreds of local residents who were shielding during lockdown and continue to be affected by the coronavirus pandemic.In March, we repurposed our Resilient Communities Fund (RCF) making £320,000 available to support local efforts to help those most vulnerable during the coronavirus pandemic. Tisbury Parish Council received £3,000 from the RCF to support the work of Tisbury Neighbourhood Response (TNR); a team of over 300 local volunteers who required personal protective equipment to enable them to deliver prescriptions, shopping orders, assist with pet care and carry out emergency odd jobs for self-isolating residents.Read more:https://lnkd.in/eNDZ2nP",0
"In this white paper, our AE team investigates how the generation of plasma by high frequency capacitive coupling, opposed to inductive coupling, results in noticeable differences in plasma behaviors. #plasma #semiconductors #PECVD #etching #MOCVD #whitepaper #deposition",0
Sign up for our newsletter to keep up to date on the latest news and announcements from  Agilyx  and Cyclyx! 📰Subscribe 👉https://bit.ly/3wRB9DR,0
"Enabling the safe production of fossil-free energy brings purpose to Helena’s work. As a Dam Safety Engineer in hydropower, she can work with varying assignments in one of a kind environment.Do you want to work in fossil-free energy production? Get to know our people and explore open jobs 👉fortum.com/meetourpeople #lifeatfortum",1
"As the #groceryindustry diversifies, traditional grocers are losing market share and looking for ways to bring shoppers back into stores. Learn why many leading grocery brands are choosing #EVchargingas a unique tool for shopper engagement.https://bit.ly/2Ky2hz3",1
"We are 13.3X water positive & the 1st cement company in the world to join RE100, EP100 & EV100.In line with our vision of environmental commitment, all our 14 manufacturing units are ISO14001 certified! #FutureReadyfor a #BetterTomorrow #WorldWaterWeek #water #manufacturing #environmental  Dalmia Bharat Limited  Dalmia Bharat Group",1
"FACT: 3️⃣ of the 4️⃣ crew leaders on the J1 paper machine at our Johnsonburg Mill are women.According to the Bureau of Labor Statistics, only 27% of production jobs throughout the U.S. were held by women in 2021. MaryAnn Asti, Patty Pritt and Lynn Groeger joined  Domtar  more than 30 years ago when even fewer women worked in manufacturing. They are now crew leaders on J1.""There's no more 'can a woman do it or not?',"" says MaryAnn. ""We all help each other."" #IWD2023 #InternationalWomensDay #WomensHistoryMonth #NextIsNow #WomenInManufacturingNOTE: In this original visual, the names of Lynn Groeger and MaryAnn Asti were accidentally switched. MaryAnn Asti is on the left, Patty Pritt in the middle, and Lynn Groeger on the right. An updated version of this visual has been posted with a new post.",0
 Domtar  recently won the  #Innovation Award from  #Skillsoft for our Growing as a Supervisor  #training program. Please join us in congratulating our employees who worked on this project!,0
"The S Series Combine is a clear favorite for many farmers. Thanks to the adaptive automation tools onboard, performance capacities can be increased up to 20%.https://bit.ly/360w7rO",0
"HOT JOB - Data Project ManagerApply Here:https://lnkd.in/gTib4kpWe're looking to hire a Data Project Manager at our new office in Bangalore, India! If original thinking and a passion to win inspire you, come Unleash Your Power at  Kimberly-Clark . To learn more about the role, and to apply, click the link above!",0
"It’s time to take a look at another #mindbehindour lighting solutions. MeetMichael Rosenauer, Director of Innovation in our Lighting Division, who explains the great #designand functional possibilities our digital #projectionsolutions offer for the interior and exterior of a vehicle.In addition to personalization, ambiance and entertainment, the solutions also contribute to increased #safetyon the road.➡️ To find out more about our projection solutions, click here:https://lnkd.in/ghuzzJsTor visit us at CES 2023 in Las Vegas!",0
has been awarded a £27.5 million contract by the University of Bath to design and build\ntwo new student accommodation blocks at the university's Claverton Down campus.  The accommodation is due to open in autumn 2018 and will offer 293 en-suite bedrooms in 37 flats arranged around a landscaped courtyard.,0
"Young people across the world want politicians and businesses to be more ambitious when it comes to combatting climate change and strengthening sustainable development. Yesterday, Copenhagen Business School was transformed into a festival for the Sustainable Development Goals. Together with the students, we discussed how to implement sustainability in business models. Inspiring to hear the future leaders’ ambitions and ideas on how to act on climate!",1
"🌱 #LONGi is committed to sustainable and green production.
 
Here's another success story from Morocco! A textile factory in Tangier used to consume a significant amount of electricity each year. But they recently reduced both their electricity bill and carbon footprint by installing a 160.4 kW rooftop solar PV system with  #LONGi's  #HiMO5 – 540W PV modules..
 
This PV system, consisting of 297 solar panels, will cut 104,523 kg of CO2 emissions, equal to planting 4,181 trees. The factory now also enjoys 2.12 GWh of free electricity each year.
 
With Moroccan government encouraging local industries to embrace renewable energy,  #LONGi's initiatives in Tangier have become a pivotal part of the country's transition towards a greener future, aiming to safeguard the environment through sustainable solutions. 🌍🔆 
 #RenewableEnergy  #Sustainability  #LONGiCase ",1
"Join  the Climate Innovation Summit in Milan on October 30th! Catia Bastioli, NOVAMONT's CEO, will attend the event in the session ""Igniting Possibilities -  Start-up Pitching Session"".",1
Join  Edison Energy 'sBenjamin L.in a webinar hosted by The Sustainability Consortium on the business case for tracking and and reducing GHG emissions. The webinar will be taking place from 2:00-3:30PM EST.https://lnkd.in/dKCvbti,1
"We recently ran a 'New Frontiers in Corporate Sustainability Leadership in the Nordics' event series to help foster cross-industry collaboration and bring together sustainability leaders from different industries in Finland and Sweden to present, discuss and learn about new ways they can work towards Net Zero. Over the course of the events, we learnt:💡 Sustainability claims must be transparent, scientific, verified and reliable🌍 Climate issues must be a key factor in all decisions across all divisions using a solution-focused approach🤝 Help your suppliers by making them climate-wise and providing incentives📣 Enable your clients to reduce their emissions as well as supporting them in the communication of their sustainability effortsA special thank you to our speakersAleksi Astaptsev,Satu Leppänen,Soili Ylisuutari,Markus Berggren,Jay Hennessy,Sara Nordbrand,Pauline Op de Beeck,Veronika Thiemeand to the Department for International Trade (DIT) for hosting us at the British Embassy in Helsinki and Stockholm.If you have any questions relating to our work in the Nordics, please reach out to our expertsVivien Mc EwenandAndrew Yagüe.",1
"We're working hard to make our employees lives easier.Joanne Roseshares her view on our latest collaboration with Panasonic & Microsoft , accelerating our #digitaltransformationwith new technology, supporting our engineers and improving customer service #WeAre Centrica ",0
Just a couple of spacious cabins. #PassportTrailSport,0
"Technology giant Sony has revealed a bold electric concept car called the Vision-S at CES in Las Vegas, to showcase its autonomous driving and in-car entertainment systems. #EV #mobility",1
"This solar grazingthe LEGO Group IDEAS submission needs 10,000 votes to make it a reality (would come complete with bee hives and grazing sheep!). Vote here and share with your clean-energy-loving friends:https://bit.ly/2OXdMXc #solargrazing #agrivoltaics #cleanenergy",1
Discover a world of opportunity in the #HumanResourcesBenefits group.We are looking for an experienced Health and Welfare Benefits Analyst to oversee and plan the day-to-day operations of the group benefits programs. #Benefits #EmployeeBenefits #HRhttps://bit.ly/3qFIrJN,0
"Hands-on OPC UA training shows how to create an IIoT solution using OPC UA and the Matrikon FLEX OPC UA SDK to develop an edge-node application on an embedded STM32-F7 Nucleo board connected to Azure IoT Edge. The valuable 2-day hands-on training, which includes a FREE STM32 Nucleo board and 1-month free pass to Azure ($100-value), will show the power of OPC UA to go beyond data transport – with security and reliability -- and using data modeling to translate business processes into physical control. To learn more and register for this training, visithttps://lnkd.in/d3j6UbK.",0
"Register at the link below to learn how to reel in overly ambitious management plans without undermining confidence, support, and enthusiasm for what is possible with additive manufacturing.https://fal.cn/3qGTC",0
"Using our advanced Lattice™ technology, we can customise the properties of Synergex™ to create bespoke composites for your vehicles. Our recent studies have shown these deliver significant weight reductions, when exchanging metal parts with our composites. Whatever your requirements, we can tailor a solution to your specific needs.To see how our products can support you in all areas of a car, uncover more of our product stories with our new interactive demonstration carhttp://bit.ly/2kSU3JN",0
"Our teams in the US and EMEA are strongly growing to leverage our future growth potential: our US team has doubled, our EMEA team has grown >40% in 2022 – and we keep hiring! If you are interested to join our team, please check: https://lnkd.in/epdkh-i4

 #hiring  #team  #growth  #future  #microvast  #batteries  #batterytechnology  #battery  #sustainability ",1
"""This system is expected to reduce crashes by 20%, contributing towards the Queensland Government's vision of zero road deaths and serious injuries, and save around $2 billion over the next 30 years"", comments Minister for Transport and Main Roads of Queenland, Hon Mark Bailey.That is why we are proud to be part of the team working on upgrading Queensland's Bruce Highway! Find out more >>> #intelligenttransport #ITSAustralia",0
 KenGen Kenya recognizes the disparities that are impeding progress toward HIV and AIDS eradication and has made efforts to equalize access to essential health services for its employees. #KenGenCares #WorldAIDSDay2022,0
 #Inkjettec hnology gained a higher profile within theTaylor Corporationfamily when a business unit of one of its companies recently became the first printing site in the world to install a newly released AccurioJet KM-1e sheetfed color production LED UV inkjet press from Konica Minolta.(via Printing Impressions) # Printing #Printer #InkjetPress #RETHINKPrint #PrintProduction,0
Need a reason to choose UAB and Birmingham? Here's one of many.Learn more fun facts about UAB and the city we call home atuab.edu/didyouknow,0
"Get behind the wheel of alternative fuel and electric vehicles during our Transportation & Innovation Expo ride and drive event on May 23 – free and open to the public. If you want hear from industry experts on sustainable transportation and the latest fleet technologies, join us for our breakout sessions. Wisconsin Clean Cities  #fleet #sustainabletransportation #EV #electricvehicles #driveelectric #goelectric #EVchargers #alliantenergy #PoweringBeyondLearn more atalliantenergy.com/expo.",1
"The 177th OPEC Fund Governing Board approved US$284 million for sustainable development operations in #Morocco, #Senegal, #Armenia, #ElSalvador, #Vietnamand #Ghana. 👏""Our funding for public and private sector operations confirms our commitment to respond to the changing needs of #developingcountriesand to advance the Sustainable Development Goals."" says Director-General Abdulhamid Alkhalifa.For more information, read our press release:bit.ly/2Z0Z7iY",0
"Visit our Weston team at Booth  #936 today! We’re thrilled to be onsite in Dallas for this year’s Federal Small Business Conference (SBC) for the Federal Architecture, Engineering, Construction and Facility Maintenance/Management Industry. Don’t miss Weston’sStephanie Sherwoodspeaking today at the Conference Session, “Success Thru Compliance: Your SB Subcontracting Program” andTim Sanfordmoderating the “Environmental & Remediation Business Opportunities” Session. #DOE #DOD #SAMESBC2019 #smallbusiness #marketing #compliance",0
"🐤 The Yellow-Bellied Sunbird-Asity is endemic to Madagascar where it inhabits evergreen woodland, preferring areas with shrubby vegetation.🌺 Its long curved bill helps it to feed on nectar but it also eats plants and invertebrates.📷 Dubi Shapiro",0
“A Chinese state-backed giant’s rapid rise in global trading of food”Matthieu Favasfor The Economist,0
GD Power Development Tianjin‘s 30MW Project Power Generation Comparison: JinkoSolar N-TOPCon Energy Yied Gain Reaches 5.15%https://lnkd.in/gMFN59jF #project #development #energy #powergeneration #power,1
"This #acquisitionis part of Constantia Flexibles ' ""Vision 2025"" strategic plan. It's a great news for the company and its team lead byPim Vervaat. With Propak, Constantia Flexibles will accelerate the development of its #sustainableEcoLam Mono-PE #innovationfor the salty snacks market. #packaging #investors",0
"How do you perform the most intricate form of surgery while cars drive just metres below you?Discover how dropping a bag of sand from a staircase helped find a solution...Link to story:https://bit.ly/3s0sazHBy #ShiftingPerspectives, we are #EnhancingSocietyTogether #healthcare #innovation #buildings Reinier de Graaf ziekenhuis",0
‘Tis the season! Holiday season is upon us and First Priority Emergency Vehicles is your one stop shop for parts! Request any part and First Priority will take care of the rest. You become our First Priority!  #AlwaysFirstBuiltToLast,0
"President Macron plans to have France generate 32% of its energy from renewable sources by 2030. In partnership with EDF &CPP Investments | Investissements RPC, our 480-megawatt Saint-Nazaire Offshore Wind project is part of the solution.",1
"We’re proud to announce the release of PHAMA’s Impact Report. When the Pacific Horticultural and Agricultural Market Access (PHAMA) Program was established in 2011, it was designed to help Pacific island countries improve market access for primary and value-added products. Six years on, the Australian and New Zealand Government funded program has progressed in leaps and bounds; successfully impacting thousands of livelihoods, protecting jobs and initiating breakthroughs for commodity-exporting households and communities across the Pacific. Check out the Impact Report to learn more athttp://phama.com.au/",0
We double our green energy capacity in the Netherlands. Read all about it in this article of De Tijd.  #sustainablehttp://bit.ly/2yHVLDg,1
"We are hiring a Telecom Network Consultant (Microwave & Fiber Engineer) in Tulsa, OK",0
"Foresight Sustainable Forestry Company Plc offers direct and liquid access to UK forestry and afforestation projects.50% of the potential £200 million raised at IPO will invest in afforestation projects. This is the equivalent of 10,000 hectares of planting which is 1/3 of the UK’s national afforestation target. The proceeds will enable over 4 million tonnes of carbon to be sequestered from the atmosphere. This is equivalent to the entire population of Edinburgh’s carbon footprint for a year.To invest in the first natural capital vehicle on the London Stock Exchange , click here for further information:https://lnkd.in/eT-yWk4UThis financial promotion has been issued by  Foresight Group  LLP which is authorised and regulated by the Financial Conduct Authority (“FCA”), FRN: 198020. Prospective investors should consider the suitability an investment in consideration of their own investment objectives, attitude and appetite to risk. The attention of investors are drawn to the risks associated with an investment in the Company which are detailed in the Company's Prospectus. The value of an investment, and the returns derived from it, may go up and down and an investor may not get back the amount invested. The Company's actual future financial results and operational performance may differ materially from the results and performance expressed in, or implied by, forward-looking statements in this post. Capital at risk.",0
"Check out this great case study from Mapix technologies, looking at how StreetDrone uses Velodyne lidar in their autonomous vehicles. StreetDrone explains why they chose Velodyne's Puck and Ultra Puck sensors, which have made for a reliable and robust system. Read more on the Mapix website in the link below!Get more info on our Puck and Ultra Puck sensors here:https://lnkd.in/gtEKUvN #VelodyneLidar #lidar # mapix #autonomousvehicles #casestudy #sensors #sensortechnology",0
"We celebrate  Halliburton  Community Relations Manager Melissa Sowell for being recognized by the Aldine Education Foundation as a valuable and generous business partner. Melissa recently presented the district with a $10,000 donation on behalf of the Halliburton Charitable Foundation to support Aldine families and students affected by Winter Storm Uri. Great work, Melissa!https://lnkd.in/dsyQSEe",0
"THURSDAY TOPICS: ""Construction stormwater compliance can potentially be a legal and financial risk to residential and commercial land projects,"" saysAaron Mlynek, CPESC, CESSWI, CISEC, QSDP. ""Our team provides monitoring, inspections, and compliance solutions to give you better tools to manage this risk on your construction sites.""Protect your project with these solutions:",0
"Today we celebrate National Indigenous Peoples Day by introducing you to a few of the many Indigenous employees who make significant contributions to Cameco and their communities.Meet Susan Daigneault, an electrician at our McArthur River operation in northern Saskatchewan.Susan grew up in Buffalo Narrows and spent lots of time in Whitefish with her grandparents who taught her to embrace her heritage and traditional values. In addition to hunting and survival skills, she learned to use elements from the land as medicine, and to respect nature and wildlife.She started her 24-year career at Cameco in administration and eventually enrolled in an electrical apprenticeship program to obtain her Red Seal journeyperson ticket. Not one to sit by, she continued learning and obtained her hoist operator ticket. Susan has also been a pillar of safety at McArthur River, serving as co-chair of the occupational health committee, a member of the mine rescue team and president of United Steelworkers Local 8914. Her leadership, experience and commitment to safety make her a valuable member of not only McArthur’s team but Cameco as a whole. #NIPDCanada #NIPD2022",0
"When lockdown started to ease at the beginning of June, We launched our inaugural Spring Watch Photography Competition for everyone at the firm and last week we picked our winning photos to be displayed in our office when we go back. Find out more here:",0
"In a recent survey to Westwood clients and vendors, we asked what was their preferred media type for obtaining expert industry insights. While video usage is on the rise, it wasn't their top choice. Read here to learn what was:http://bit.ly/2vbDTfQ",0
"👷‍♂️ Meet Todd, one of the hundreds of workers who recently spent long hours away from their families to restore power to customers as safely and quickly as possible following back-to-back storms.🙏 We can't thank all of our line crews and support personnel enough for their hard work!",0
Our company blog highlights a new type of Chip-LAN #transformerthat has been optimized for ethernet-based #ITequipment. Learn how we address the drawbacks of traditional network transformers here:http://bit.ly/33urNh9,0
We're very happy to supply a total of 32 additional DT5 metros for Hamburghttp://ow.ly/GFNe50uOPuv,0
"Savings by Design Affordable Housing programThe secret to high-performance affordable housing? Niagara Regional Housing has it.By collaborating with sustainable building experts provided by the Savings by Design Affording Housing program, free of charge, Niagara Regional Housing’s Intensification Project was able to make key energy-saving enhancements and is projected to achieve up to 29.9 percent in annual natural gas savings.Savings by Design offers free expert design assistance and financial incentives up to $120,000 to help build high-performance, energy-efficient affordable single-family and multi-family housing.Participation is limited! To apply, please contactAlex Colvin, Energy Solutions Advisor, atalexander.colvin@enbridge.comor visithttps://lnkd.in/gAJHmGKefor details.",0
"Eric Johnston, Regional Sales Manager North, Central and Southeast USA, talks about the innovative inline freezer control system, CALLIFREEZE®, which can be configured for freezers handling a wide range of food products, including meat, poultry and fish, ready meals at #IPPE2019 in Atlanta. Watch the video and find out how CALLIFREEZE® can help you increase production capacity and reduce energy consumption by 10%.",0
"Nominations are now open for the annual Leadership in Energy Efficiency Awards!The alliance is accepting nominations for the annual Leadership in Energy Efficiency Awards now through September 16! Do you know any teams, programs or individuals demonstrating outstanding leadership in the Northwest? Nominate them for the Leadership in Energy Efficiency Awards!Exciting changes were made to the 2022 award categories including two new categories INNOVATIVE COLLABORATION and the RISING STAR AWARD, which celebrates a dynamic individual who brings talent, drive and creativity to the industry and is just beginning their energy efficiency journey. Learn more about the categories and requirements and nominate a leader today!https://lnkd.in/gPGX8QC #collaboration #leadership #energyefficiency",0
"Our people may be saving energy – but they are burning passion. When our engineers at  Danfoss  Digital Displacement analyzed the energy flow in an excavator and found out that 70% of the useful energy made by the engine disappeared as waste heat – they did what engineers got to do – they solved the problem. Now, their technology will have a global impact.Learn more:https://bit.ly/3f8K7n9 #technology #engineering #sustainability",0
The #AZBizBashis coming up October 3. Have you met our beneficiaries? We're proud to support Feeding Matters and Be a Leader Foundation through Biz Bash fundraising efforts!http://ora.cl/VN4Yx,0
"“We are excited to announce this next chapter for Microvast, as we intend to build the world’s first mass production facility for our cutting edge polyaramid separator technology,” said Yang Wu, Microvast’s Founder, Chairman, President and Chief Executive Officer.

https://lnkd.in/g38T5BbM",0
"Don't miss the Altra Renewable Energy brands at Husum Wind 2019 Stand 3C31 from September 10th – 13th 2019 at Messe Husum, Germany. #HUSUMWind2019",1
 FuelCell Energy  is proud to be a Gold Sponsor at the #Microgrid& #DERSSummit in San Diego. Join us for our presentation & learn through case studies how a #fuelcellprovides facility resiliency in the event of a grid outage. Learn more here:https://lnkd.in/ggbrQKP,1
🌊 LLNL scientists and collaborators have used a new technique to better forecast the level of algal toxins that accumulate in Lake Erie every year. Understanding the environmental drivers that affect microcystin concentrations and developing forecasting capabilities are critical to protect human and environmental health and ultimately prevent future harmful algal blooms. The team used isotope labeling of the cyanotoxins to examine its degradation in Lake Erie. Learn more:https://lnkd.in/gRqdGqA2,0
"TCCL has funded 187 MLD sewage water treatment projects in the past five years. Furthermore, TCCL has been actively participating in projects for setting up sewage treatment plants under the National Mission for Clean Ganga-NMCG ‘Namami Gange’ initiative of the Government of India.Let's pledge to keep our rivers clean and flowing! #TataCleantechCapital #River #InternationalDayOfActionForRivers #Environment",0
"""We get to go out there in the real world in front of real audiences and demonstrate what our idea is.""Pair of #Purdue #student #startupsamong finalists in International Business Model Competition.",0
Read: How #HydrogenEnabled Synthetic Fuel Can Help Deliver Paris Climate Goals #AdvancedNuclear #HydrogenDayhttps://lnkd.in/eEVinXq,1
"Despite some criticism, #COP26can be seen as a positive step forward in tackling #climatechange.“What we are all waiting for now is for the various leaders to commit, once they are back home, to pledges that are solid enough to support investment decision-making""Simon Steen Moeller, ERG’s Head of International Affairs, commented during #ERGLab, a think tank-inspired concept which aims to investigate issues related to energy and environmental challenges.The “Phase down” of coal, climate activists’ protests, development of new technologies: these some of the topics discussed withThe Herald Scotland. Read the full article:https://lnkd.in/dV3wxMwd #SDGsContributors #greenenERGymakers",1
" #Value– How to make a difference? Trust each other!At  Plastic Omnium , we think that #trustis key in driving success and developing the next generation of mobility.➡ By trusting our teammates, we collaborate effectively.➡ With empowerment, we inspire each other and achieve better results.➡ Through exemplarity, we walk the talk!Find out more on our core value through the words of our employees!",0
WordPress is the most popular and fastest growing CMS in the world! Geeks and non-geeks alike seek it out as a great platform for their website. Join us for a webinar where we'll explain how you can provide hosting solutions that leverage the popularity of WordPress.https://lnkd.in/gMz-Xfa,0
Want to tour a SAGD operation from the comfort of your home?  Take the 360-degree video tour of Cenovus’s Christina Lake  operation with the click of your mouse.Take the tour:http://ow.ly/skzM50AWORh #Cenovus #oilsands #innovation,0
 Innergex  completes the acquisition of 7 wind power projects in France and a $50 M private placement of common shareshttp://bit.ly/1qLuirW,1
"Congratulations to Denise Rosembert, our lead pharmacist for biologics and homecare, who has been appointed to the Chief Pharmaceutical Officers’ Clinical Fellows Scheme 2021/22.The scheme is a highly prestigious and competitive national programme that sees only a small number of pharmacists a year appointed after a rigorous recruitment process. #CUHproud #Excellent",0
"How innovative was our Arizona State University Biodesign Institute C research building project that won a 2018 ENR Southwest Regional Best Project Award? The lead-lined vault built to encase the world’s first compact X-ray free-electron laser required a custom overnight concrete pour requiring 100 cement trucks to build 4-foot thick walls.Congratulations to ASU and thank you to our partners ZGF Architects , BWS Architects and many specialty contractors who helped us complete this innovative facility and celebrated its Grand Opening with us today.http://ow.ly/rHM930lR5JW",0
"It was a pleasure to welcome our Belgium Ambassador to Japan, Her ExcellencyRoxane de Bilderling, to  Umicore  Shokubai #automotivecatalystsR&D center located in Tokoname City.Through our catalysts, we improve air quality by enabling stricter emission standards for all types of combustion engines and hybrids. We also close the loop, making maximum use of recycled precious metals from end-of-life catalysts. To discover more about Umicore's automotive catalysts, visitac.umicore.com",0
"Why work with us? We’ve been applying & evolving our advanced #gasificationtechnology since 1997, we have exceptional data & operational experience to draw from so we can provide proven reliable sustainable solutions to new partnershttps://bit.ly/2OpVqP2 #cleantech",1
"In this e-book, learn more about how pyrometers provide accurate temperature readings in challenging process conditions. Download now.http://bit.ly/2OSlyMk #mfg",0
"The FDA is seeking input on a proposed change to the Food Safety Modernization Act Produce Safety Rule ""that would change the pre-harvest agricultural water requirements for covered produce (other than sprouts)"". Comments should be submitted to docket FDA-2021-N-0471 onRegulations.govby September 19, 2022.https://bit.ly/3RI9Dmc",0
"Check out LONGi’s newest blog from Director of Product Marketing, Dr.Hongbin Fang, highlighting the recent pv magazine USA virtual roundtable discussion on the shift tolarge-format modules and the consequent ripple effects. Read now:https://bit.ly/3EmtGQ3",0
Kudos to the State of Oregon for their ambitious goal of net zero energy by 2040,1
Start your journey to fitness with Adani Ahmedabad Marathon!Register now -https://lnkd.in/eHiBPTQ,0
"[The Expert's opinion] When it comes to Industrial IoT (IIOT), considering the Total Value of Connecting Assets (TVCA) is key. Alexis Duret, CEO of Alizent, introduces the TVCA concept and explains how this will provide invaluable guidance for designing the right IIOT solution:https://lnkd.in/gJVuqhk",0
"Take a walk-around tour of this custom road service utility vehicle to Penelec, a First Energy Company!First Priority delivered SIX these 2019 Ford F-250 Super Cabs with 6.75 ft. beds featuring Prime Design Ergo Racks, ARE DCU Aluminum truck caps with full length lift up side doors, interior cap lighting, a storage drawer, Cargo Glide tray, Whelen emergency lighting, a Go Light spotlight and customer provided graphics. #firstpriority #firstpriorityemergencyvehicles #firstenergy #penelec #customconversions #vehicleconversions #fordpickup #specialtyvehicles #emergencyvehicles #roadservicevehicles #utilityvehicles #whelen #customvehicles #vehicleupfits #upfits #utilitytrucks #emergency #roadside #servicevehicles",0
"USGBC's ""Emerging Professionals Campfire Series"" launches this month! Our kickoff virtual event will be on April 30, so please pass the details along to your young colleagues, and help get them involved!https://bit.ly/3abcv3Y",0
